"","mode","alt","chid","X1.0","X0.1"
"3656",1,"pier",914,-0.987,0.4522
"3705",0,"beach",927,-4.7376,0.2537
"3706",1,"boat",927,-0.7896,0.6817
"3707",0,"charter",927,-3.2896,2.3014
"3708",0,"pier",927,-4.7376,0.1498
"3717",0,"beach",930,-4.7376,0.2537
"3718",1,"boat",930,-0.7896,0.7369
"3719",0,"charter",930,-3.2896,2.3101
"3720",0,"pier",930,-4.7376,0.1498
"3729",0,"beach",933,-22.7376,0.2537
"3730",1,"boat",933,-3.7896,0.0531
"3731",0,"charter",933,-6.2896,0.0052
"3732",0,"pier",933,-22.7376,0.1498
"3733",1,"beach",934,-0.7896,0.5333
"3734",0,"boat",934,-11.186,0.2413
"3735",0,"charter",934,-14.686,1.0266
"3736",0,"pier",934,-0.7896,0.4522
"3745",1,"beach",937,-1.5096,0.5333
"3746",0,"boat",937,-21.386,0.2413
"3747",0,"charter",937,-24.886,1.0266
"3748",0,"pier",937,-1.5096,0.4522
"3749",1,"beach",938,-1.0296,0.5333
"3750",0,"boat",938,-14.586,0.2413
"3751",0,"charter",938,-18.086,1.0266
"3752",0,"pier",938,-1.0296,0.4522
"3753",0,"beach",939,-13.3776,0.2537
"3754",0,"boat",939,-2.2296,0.0531
"3755",1,"charter",939,-4.7296,0.0052
"3756",0,"pier",939,-13.3776,0.1498
"3757",0,"beach",940,-6.1776,0.2537
"3758",1,"boat",940,-1.0296,0.7369
"3759",0,"charter",940,-3.5296,2.3101
"3760",0,"pier",940,-6.1776,0.1498
"3769",0,"beach",943,-3.2976,0.2537
"3770",1,"boat",943,-0.5496,0.6817
"3771",0,"charter",943,-3.0496,2.3014
"3772",0,"pier",943,-3.2976,0.1498
"3797",0,"beach",950,-4.7376,0.2537
"3798",0,"boat",950,-0.7896,0.6817
"3799",1,"charter",950,-3.2896,2.3014
"3800",0,"pier",950,-4.7376,0.1498
"3801",0,"beach",951,-15.0174,0.2537
"3802",1,"boat",951,-4.5198,0.6817
"3803",0,"charter",951,-7.0198,2.3014
"3804",0,"pier",951,-15.0174,0.1498
"3805",1,"beach",952,-2.6598,0.5333
"3806",0,"boat",952,-17.2458,0.2413
"3807",0,"charter",952,-20.7458,1.0266
"3808",0,"pier",952,-2.6598,0.4522
"3809",0,"beach",953,-8.8374,0.2537
"3810",0,"boat",953,-2.6598,0.6817
"3811",1,"charter",953,-5.1598,2.3014
"3812",0,"pier",953,-8.8374,0.1498
"3813",0,"beach",954,-12.9574,0.2537
"3814",1,"boat",954,-3.8998,0.6817
"3815",0,"charter",954,-6.3998,2.3014
"3816",0,"pier",954,-12.9574,0.1498
"3817",0,"beach",955,-13.2258,0.0678
"3818",0,"boat",955,-6.7774,0.0559
"3819",1,"charter",955,-10.2774,0.6456
"3820",0,"pier",955,-13.2258,0.0789
"3837",0,"beach",960,-2.0398,0.5333
"3838",0,"boat",960,-13.2258,0.0156
"3839",0,"charter",960,-16.7258,0.0058
"3840",1,"pier",960,-2.0398,0.4522
"3853",1,"beach",964,-3.2798,0.5333
"3854",0,"boat",964,-21.2658,0.1665
"3855",0,"charter",964,-24.7658,0.3975
"3856",0,"pier",964,-3.2798,0.4522
"3857",0,"beach",965,-8.8374,0.2537
"3858",1,"boat",965,-2.6598,0.6817
"3859",0,"charter",965,-5.1598,2.3014
"3860",0,"pier",965,-8.8374,0.1498
"3861",0,"beach",966,-12.9574,0.2537
"3862",0,"boat",966,-3.8998,0.0531
"3863",1,"charter",966,-6.3998,0.0052
"3864",0,"pier",966,-12.9574,0.1498
"3877",0,"beach",970,-2.6598,0.5333
"3878",0,"boat",970,-17.2458,0.0156
"3879",0,"charter",970,-20.7458,0.0058
"3880",1,"pier",970,-2.6598,0.4522
"3885",0,"beach",972,-25.3174,0.2537
"3886",1,"boat",972,-7.6198,0.6817
"3887",0,"charter",972,-10.1198,2.3014
"3888",0,"pier",972,-25.3174,0.1498
"3893",0,"beach",974,-2.0398,0.5333
"3894",0,"boat",974,-13.2258,0.2413
"3895",0,"charter",974,-16.7258,1.0266
"3896",1,"pier",974,-2.0398,0.4522
"3897",0,"beach",975,-4.7174,0.2537
"3898",1,"boat",975,-1.4198,0.0531
"3899",0,"charter",975,-3.9198,0.0052
"3900",0,"pier",975,-4.7174,0.1498
"3909",0,"beach",978,-7.6198,0.5333
"3910",0,"boat",978,-49.4058,0.2413
"3911",0,"charter",978,-52.9058,1.0266
"3912",1,"pier",978,-7.6198,0.4522
"3925",0,"beach",982,-0.2322,0.5333
"3926",0,"boat",982,-5.547,0.2413
"3927",0,"charter",982,-9.047,1.0266
"3928",1,"pier",982,-0.2322,0.4522
"3929",0,"beach",983,-5.3586,0.2537
"3930",1,"boat",983,-0.4122,0.6817
"3931",0,"charter",983,-2.9122,2.3014
"3932",0,"pier",983,-5.3586,0.1498
"3937",0,"beach",985,-6.1776,0.2537
"3938",0,"boat",985,-1.0296,0.0531
"3939",1,"charter",985,-3.5296,0.0052
"3940",0,"pier",985,-6.1776,0.1498
"3945",0,"beach",987,-0.7896,0.5333
"3946",0,"boat",987,-11.186,0.2413
"3947",0,"charter",987,-14.686,1.0266
"3948",1,"pier",987,-0.7896,0.4522
"3949",0,"beach",988,-7.6176,0.2537
"3950",1,"boat",988,-1.2696,0.7369
"3951",0,"charter",988,-3.7696,2.3101
"3952",0,"pier",988,-7.6176,0.1498
"3953",0,"beach",989,-4.7376,0.2537
"3954",1,"boat",989,-0.7896,0.6817
"3955",0,"charter",989,-3.2896,2.3014
"3956",0,"pier",989,-4.7376,0.1498
"3957",0,"beach",990,-1.8576,0.2537
"3958",0,"boat",990,-0.3096,0.6817
"3959",1,"charter",990,-2.8096,2.3014
"3960",0,"pier",990,-1.8576,0.1498
"3961",0,"beach",991,-3.2976,0.2537
"3962",0,"boat",991,-0.5496,0.0531
"3963",1,"charter",991,-3.0496,0.0052
"3964",0,"pier",991,-3.2976,0.1498
"3969",0,"beach",993,-6.1776,0.2537
"3970",1,"boat",993,-1.0296,0.6817
"3971",0,"charter",993,-3.5296,2.3014
"3972",0,"pier",993,-6.1776,0.1498
"3981",0,"beach",996,-0.5496,0.5333
"3982",0,"boat",996,-7.786,0.2413
"3983",0,"charter",996,-11.286,1.0266
"3984",1,"pier",996,-0.5496,0.4522
"3993",0,"beach",999,-3.2976,0.2537
"3994",1,"boat",999,-0.5496,0.0531
"3995",0,"charter",999,-3.0496,0.0052
"3996",0,"pier",999,-3.2976,0.1498
"4001",0,"beach",1001,-7.6176,0.2537
"4002",1,"boat",1001,-1.2696,0.0531
"4003",0,"charter",1001,-3.7696,0.0052
"4004",0,"pier",1001,-7.6176,0.1498
"4009",0,"beach",1003,-1.8576,0.2537
"4010",1,"boat",1003,-0.3096,0.0531
"4011",0,"charter",1003,-2.8096,0.0052
"4012",0,"pier",1003,-1.8576,0.1498
"4013",0,"beach",1004,-9.0576,0.2537
"4014",1,"boat",1004,-1.5096,0.0531
"4015",0,"charter",1004,-4.0096,0.0052
"4016",0,"pier",1004,-9.0576,0.1498
"4021",0,"beach",1006,-7.6176,0.2537
"4022",1,"boat",1006,-1.2696,0.6817
"4023",0,"charter",1006,-3.7696,2.3014
"4024",0,"pier",1006,-7.6176,0.1498
"4025",0,"beach",1007,-22.7376,0.2537
"4026",1,"boat",1007,-3.7896,0.0531
"4027",0,"charter",1007,-6.2896,0.0052
"4028",0,"pier",1007,-22.7376,0.1498
"4029",1,"beach",1008,-0.5496,0.5333
"4030",0,"boat",1008,-7.786,0.1665
"4031",0,"charter",1008,-11.286,0.3975
"4032",0,"pier",1008,-0.5496,0.4522
"4037",1,"beach",1010,-0.7896,0.5333
"4038",0,"boat",1010,-11.186,0.2413
"4039",0,"charter",1010,-14.686,1.0266
"4040",0,"pier",1010,-0.7896,0.4522
"4041",0,"beach",1011,-3.7506,0.2537
"4042",1,"boat",1011,-0.329,0.6817
"4043",0,"charter",1011,-2.829,2.3014
"4044",0,"pier",1011,-3.7506,0.1498
"4045",1,"beach",1012,-0.329,0.5333
"4046",0,"boat",1012,-10.199,0.0051
"4047",0,"charter",1012,-13.699,1.0266
"4048",0,"pier",1012,-0.329,0.4522
"4049",1,"beach",1013,-0.229,0.5333
"4050",0,"boat",1013,-7.099,0.1665
"4051",0,"charter",1013,-10.599,0.3975
"4052",0,"pier",1013,-0.229,0.4522
"4057",0,"beach",1015,-0.629,0.5333
"4058",0,"boat",1015,-19.499,0.2413
"4059",0,"charter",1015,-22.999,1.0266
"4060",1,"pier",1015,-0.629,0.4522
"4065",0,"beach",1017,-5.6862,0.2537
"4066",1,"boat",1017,-3.645,0.0531
"4067",0,"charter",1017,-6.145,0.0052
"4068",0,"pier",1017,-5.6862,0.1498
"4069",0,"beach",1018,-4.9062,0.2537
"4070",0,"boat",1018,-14.9702,0.0082
"4071",0,"charter",1018,-16.8202,0.0044
"4072",1,"pier",1018,-4.9062,0.1498
"4081",0,"beach",1021,-21.4326,0.0678
"4082",1,"boat",1021,-5.6862,0.0102
"4083",0,"charter",1021,-9.1862,0.0209
"4084",0,"pier",1021,-21.4326,0.0789
"4085",0,"beach",1022,-12.6126,0.0678
"4086",1,"boat",1022,-3.3462,0.0102
"4087",0,"charter",1022,-6.8462,0.0209
"4088",0,"pier",1022,-12.6126,0.0789
"4093",0,"beach",1024,-1.645,0.5333
"4094",0,"boat",1024,-9.6726,0.2413
"4095",1,"charter",1024,-13.1726,1.0266
"4096",0,"pier",1024,-1.645,0.4522
"4097",0,"beach",1025,-24.334,0.0678
"4098",1,"boat",1025,-4.1262,0.0143
"4099",0,"charter",1025,-7.0762,0.0289
"4100",0,"pier",1025,-24.334,0.0503
"4101",0,"beach",1026,-8.0262,0.2537
"4102",0,"boat",1026,-5.145,0.6817
"4103",1,"charter",1026,-7.645,2.3014
"4104",0,"pier",1026,-8.0262,0.1498
"4109",1,"beach",1028,-2.645,0.5333
"4110",0,"boat",1028,-15.5526,0.2413
"4111",0,"charter",1028,-19.0526,1.0266
"4112",0,"pier",1028,-2.645,0.4522
"4113",0,"beach",1029,-2.5662,0.2537
"4114",0,"boat",1029,-1.645,0.6817
"4115",1,"charter",1029,-4.145,2.3014
"4116",0,"pier",1029,-2.5662,0.1498
"4125",0,"beach",1032,-3.3462,0.2537
"4126",0,"boat",1032,-2.145,0.0531
"4127",1,"charter",1032,-4.645,0.0052
"4128",0,"pier",1032,-3.3462,0.1498
"4129",0,"beach",1033,-6.7326,0.0678
"4130",1,"boat",1033,-1.7862,0.0897
"4131",0,"charter",1033,-5.2862,1.0905
"4132",0,"pier",1033,-6.7326,0.0789
"4133",0,"beach",1034,-3.3462,0.2537
"4134",1,"boat",1034,-2.145,0.7369
"4135",0,"charter",1034,-4.645,2.3101
"4136",0,"pier",1034,-3.3462,0.1498
"4137",0,"beach",1035,-1.7862,0.2537
"4138",0,"boat",1035,-5.4502,0.0233
"4139",0,"charter",1035,-7.3002,0.0219
"4140",1,"pier",1035,-1.7862,0.1498
"4145",0,"beach",1037,-17.6748,0.0678
"4146",0,"boat",1037,-1.8876,0.1082
"4147",1,"charter",1037,-4.8376,0.324
"4148",0,"pier",1037,-17.6748,0.0503
"4149",0,"beach",1038,-1.4476,0.2537
"4150",0,"boat",1038,-2.2372,0.0531
"4151",1,"charter",1038,-4.7372,0.0052
"4152",0,"pier",1038,-1.4476,0.1498
"4153",0,"beach",1039,-34.1548,0.0678
"4154",1,"boat",1039,-3.6476,0.0143
"4155",0,"charter",1039,-6.5976,0.0289
"4156",0,"pier",1039,-34.1548,0.0503
"4165",0,"beach",1042,-7.4646,0.2537
"4166",0,"boat",1042,-1.287,0.6817
"4167",1,"charter",1042,-3.787,2.3014
"4168",0,"pier",1042,-7.4646,0.1498
"4177",0,"beach",1045,-9.2046,0.2537
"4178",0,"boat",1045,-1.587,0.0531
"4179",1,"charter",1045,-4.087,0.0052
"4180",0,"pier",1045,-9.2046,0.1498
"4185",0,"beach",1047,-6.1776,0.2537
"4186",0,"boat",1047,-1.0296,0.6817
"4187",1,"charter",1047,-3.5296,2.3014
"4188",0,"pier",1047,-6.1776,0.1498
"4193",0,"beach",1049,-1.5096,0.5333
"4194",0,"boat",1049,-21.386,0.2413
"4195",0,"charter",1049,-24.886,1.0266
"4196",1,"pier",1049,-1.5096,0.4522
"4209",0,"beach",1053,-6.1776,0.2537
"4210",0,"boat",1053,-1.0296,0.6817
"4211",1,"charter",1053,-3.5296,2.3014
"4212",0,"pier",1053,-6.1776,0.1498
"4213",0,"beach",1054,-0.7896,0.5333
"4214",0,"boat",1054,-11.186,0.2413
"4215",0,"charter",1054,-14.686,1.0266
"4216",1,"pier",1054,-0.7896,0.4522
"4217",1,"beach",1055,-1.2696,0.5333
"4218",0,"boat",1055,-17.986,0.0156
"4219",0,"charter",1055,-21.486,0.0058
"4220",0,"pier",1055,-1.2696,0.4522
"4241",0,"beach",1061,-14.3412,0.2537
"4242",1,"boat",1061,-4.5288,0.6817
"4243",0,"charter",1061,-7.0288,2.3014
"4244",0,"pier",1061,-14.3412,0.1498
"4245",0,"beach",1062,-9.7812,0.2537
"4246",1,"boat",1062,-3.0888,0.7369
"4247",0,"charter",1062,-5.5888,2.3101
"4248",0,"pier",1062,-9.7812,0.1498
"4249",0,"beach",1063,-7.5012,0.2537
"4250",0,"boat",1063,-2.3688,0.7369
"4251",1,"charter",1063,-4.8688,2.3101
"4252",0,"pier",1063,-7.5012,0.0014
"4265",0,"beach",1067,-3.0888,0.5333
"4266",0,"boat",1067,-18.1896,0.2413
"4267",0,"charter",1067,-21.6896,1.0266
"4268",1,"pier",1067,-3.0888,0.4522
"4273",0,"beach",1069,-9.7096,0.0678
"4274",0,"boat",1069,-5.2212,0.0897
"4275",1,"charter",1069,-8.7212,1.0905
"4276",0,"pier",1069,-9.7096,0.0789
"4281",0,"beach",1071,-5.2212,0.2537
"4282",0,"boat",1071,-1.6488,0.6817
"4283",1,"charter",1071,-4.1488,2.3014
"4284",0,"pier",1071,-5.2212,0.1498
"4289",0,"beach",1073,-35.1496,0.0678
"4290",1,"boat",1073,-18.9012,0.0897
"4291",0,"charter",1073,-22.4012,1.0905
"4292",0,"pier",1073,-35.1496,0.0789
"4301",0,"beach",1076,-26.7674,0.0678
"4302",1,"boat",1076,-7.6176,0.1082
"4303",0,"charter",1076,-10.5676,0.324
"4304",0,"pier",1076,-26.7674,0.0503
"4309",0,"beach",1078,-3.2976,0.2537
"4310",0,"boat",1078,-0.5496,0.6817
"4311",1,"charter",1078,-3.0496,2.3014
"4312",0,"pier",1078,-3.2976,0.1498
"4313",0,"beach",1079,-4.7376,0.2537
"4314",0,"boat",1079,-0.7896,0.0531
"4315",1,"charter",1079,-3.2896,0.0052
"4316",0,"pier",1079,-4.7376,0.1498
"4333",0,"beach",1084,-6.1776,0.2537
"4334",0,"boat",1084,-1.0296,0.6817
"4335",1,"charter",1084,-3.5296,2.3014
"4336",0,"pier",1084,-6.1776,0.1498
"4337",0,"beach",1085,-11.186,0.0678
"4338",0,"boat",1085,-4.7376,0.0102
"4339",1,"charter",1085,-8.2376,0.0209
"4340",0,"pier",1085,-11.186,0.0789
"4341",0,"beach",1086,-22.7376,0.2537
"4342",1,"boat",1086,-3.7896,0.7369
"4343",0,"charter",1086,-6.2896,2.3101
"4344",0,"pier",1086,-22.7376,0.1498
"4349",0,"beach",1088,-3.2976,0.2537
"4350",0,"boat",1088,-0.5496,0.0531
"4351",1,"charter",1088,-3.0496,0.0052
"4352",0,"pier",1088,-3.2976,0.1498
"4369",0,"beach",1093,-4.7376,0.2537
"4370",0,"boat",1093,-0.7896,0.7369
"4371",1,"charter",1093,-3.2896,2.3101
"4372",0,"pier",1093,-4.7376,0.1498
"4377",0,"beach",1095,-9.7812,0.2537
"4378",1,"boat",1095,-3.0888,0.7369
"4379",0,"charter",1095,-5.5888,2.3101
"4380",0,"pier",1095,-9.7812,0.1498
"4381",0,"beach",1096,-1.6488,0.5333
"4382",0,"boat",1096,-9.7096,0.2413
"4383",0,"charter",1096,-13.2096,1.0266
"4384",1,"pier",1096,-1.6488,0.4522
"4389",0,"beach",1098,-7.5012,0.2537
"4390",0,"boat",1098,-2.3688,0.6817
"4391",1,"charter",1098,-4.8688,2.3014
"4392",0,"pier",1098,-7.5012,0.1498
"4393",0,"beach",1099,-7.6986,0.2537
"4394",1,"boat",1099,-0.5922,0.6817
"4395",0,"charter",1099,-3.0922,2.3014
"4396",0,"pier",1099,-7.6986,0.1498
"4397",0,"beach",1100,-6.3168,0.2537
"4398",1,"boat",1100,-1.5792,0.0531
"4399",0,"charter",1100,-4.0792,0.0052
"4400",0,"pier",1100,-6.3168,0.1498
"4401",0,"beach",1101,-8.2368,0.2537
"4402",1,"boat",1101,-2.0592,0.0531
"4403",0,"charter",1101,-4.5592,0.0052
"4404",0,"pier",1101,-8.2368,0.1498
"4405",0,"beach",1102,-0.429,0.5333
"4406",0,"boat",1102,-13.299,0.2413
"4407",0,"charter",1102,-16.799,1.0266
"4408",1,"pier",1102,-0.429,0.4522
"4409",0,"beach",1103,-7.1706,0.2537
"4410",1,"boat",1103,-0.629,0.0531
"4411",0,"charter",1103,-3.129,0.0052
"4412",0,"pier",1103,-7.1706,0.1498
"4417",1,"beach",1105,-9.4506,0.2537
"4418",0,"boat",1105,-19.3986,8e-04
"4419",0,"charter",1105,-21.2486,0.0027
"4420",0,"pier",1105,-9.4506,0.1498
"4421",0,"beach",1106,-0.129,0.5333
"4422",0,"boat",1106,-3.999,0.0051
"4423",0,"charter",1106,-7.499,1.0266
"4424",1,"pier",1106,-0.129,0.4522
"4429",0,"beach",1108,-4.8906,0.2537
"4430",0,"boat",1108,-0.429,0.6817
"4431",1,"charter",1108,-2.929,2.3014
"4432",0,"pier",1108,-4.8906,0.1498
"4433",0,"beach",1109,-3.7506,0.2537
"4434",0,"boat",1109,-0.329,0.6817
"4435",1,"charter",1109,-2.829,2.3014
"4436",0,"pier",1109,-3.7506,0.1498
"4437",0,"beach",1110,-6.0306,0.2537
"4438",0,"boat",1110,-0.529,0.6817
"4439",1,"charter",1110,-3.029,2.3014
"4440",0,"pier",1110,-6.0306,0.1498
"4441",0,"beach",1111,-0.329,0.5333
"4442",0,"boat",1111,-10.199,0.2413
"4443",0,"charter",1111,-13.699,1.0266
"4444",1,"pier",1111,-0.329,0.4522
"4445",0,"beach",1112,-4.8906,0.2537
"4446",0,"boat",1112,-0.429,0.6817
"4447",1,"charter",1112,-2.929,2.3014
"4448",0,"pier",1112,-4.8906,0.1498
"4453",0,"beach",1114,-34.7004,0.0678
"4454",0,"boat",1114,-8.3106,0.0143
"4455",1,"charter",1114,-11.2606,0.0289
"4456",0,"pier",1114,-34.7004,0.0503
"4461",0,"beach",1116,-4.8906,0.2537
"4462",0,"boat",1116,-0.429,0.6817
"4463",1,"charter",1116,-2.929,2.3014
"4464",0,"pier",1116,-4.8906,0.1498
"4473",0,"beach",1119,-18.0006,0.2537
"4474",1,"boat",1119,-1.579,0.7369
"4475",0,"charter",1119,-4.079,2.3101
"4476",0,"pier",1119,-18.0006,0.1498
"4485",0,"beach",1122,-20.4204,0.0678
"4486",1,"boat",1122,-4.8906,0.0732
"4487",0,"charter",1122,-7.8406,0.1726
"4488",0,"pier",1122,-20.4204,0.0052
"4505",0,"beach",1127,-0.429,0.5333
"4506",0,"boat",1127,-13.299,0.0156
"4507",0,"charter",1127,-16.799,0.0058
"4508",1,"pier",1127,-0.429,0.4522
"4509",0,"beach",1128,-9.4506,0.2537
"4510",1,"boat",1128,-0.829,0.7369
"4511",0,"charter",1128,-3.329,2.3101
"4512",0,"pier",1128,-9.4506,0.1498
"4517",0,"beach",1130,-3.7506,0.2537
"4518",1,"boat",1130,-0.329,0.0531
"4519",0,"charter",1130,-2.829,0.0052
"4520",0,"pier",1130,-3.7506,0.1498
"4521",0,"beach",1131,-0.329,0.5333
"4522",0,"boat",1131,-10.199,0.2413
"4523",0,"charter",1131,-13.699,1.0266
"4524",1,"pier",1131,-0.329,0.4522
"4529",0,"beach",1133,-11.7306,0.2537
"4530",1,"boat",1133,-1.029,0.7369
"4531",0,"charter",1133,-3.529,2.3101
"4532",0,"pier",1133,-11.7306,0.1498
"4533",0,"beach",1134,-7.1706,0.2537
"4534",1,"boat",1134,-0.629,0.6817
"4535",0,"charter",1134,-3.129,2.3014
"4536",0,"pier",1134,-7.1706,0.1498
"4537",0,"beach",1135,-3.7506,0.2537
"4538",0,"boat",1135,-7.6986,0.0233
"4539",0,"charter",1135,-9.5486,0.0219
"4540",1,"pier",1135,-3.7506,0.1498
"4549",0,"beach",1138,-4.8906,0.2537
"4550",0,"boat",1138,-0.429,0.6817
"4551",1,"charter",1138,-2.929,2.3014
"4552",0,"pier",1138,-4.8906,0.1498
"4557",0,"beach",1140,-7.1706,0.2537
"4558",1,"boat",1140,-0.629,0.6817
"4559",0,"charter",1140,-3.129,2.3014
"4560",0,"pier",1140,-7.1706,0.1498
"4561",0,"beach",1141,-7.1706,0.2537
"4562",1,"boat",1141,-0.629,0.6817
"4563",0,"charter",1141,-3.129,2.3014
"4564",0,"pier",1141,-7.1706,0.1498
"4569",0,"beach",1143,-0.529,0.5333
"4570",1,"boat",1143,-16.399,0.0361
"4571",0,"charter",1143,-19.899,0.4216
"4572",0,"pier",1143,-0.529,0.0069
"4605",0,"beach",1152,-16.399,0.0678
"4606",1,"boat",1152,-6.0306,0.0102
"4607",0,"charter",1152,-9.5306,0.0209
"4608",0,"pier",1152,-16.399,0.0789
"4609",0,"beach",1153,-7.1706,0.2537
"4610",1,"boat",1153,-0.629,0.0531
"4611",0,"charter",1153,-3.129,0.0052
"4612",0,"pier",1153,-7.1706,0.1498
"4613",1,"beach",1154,-10.5906,0.2537
"4614",0,"boat",1154,-21.7386,0.0233
"4615",0,"charter",1154,-23.5886,0.0219
"4616",0,"pier",1154,-10.5906,0.1498
"4621",0,"beach",1156,-0.229,0.5333
"4622",0,"boat",1156,-7.099,0.2413
"4623",0,"charter",1156,-10.599,1.0266
"4624",1,"pier",1156,-0.229,0.4522
"4625",0,"beach",1157,-9.4506,0.2537
"4626",0,"boat",1157,-0.829,0.6817
"4627",1,"charter",1157,-3.329,2.3014
"4628",0,"pier",1157,-9.4506,0.1498
"4633",0,"beach",1159,-19.499,0.0678
"4634",1,"boat",1159,-7.1706,0.0559
"4635",0,"charter",1159,-10.6706,0.6456
"4636",0,"pier",1159,-19.499,0.0789
"4637",1,"beach",1160,-1.8876,0.2537
"4638",0,"boat",1160,-8.151,0.2339
"4639",0,"charter",1160,-10.001,0.6288
"4640",0,"pier",1160,-1.8876,0.1498
"4645",0,"beach",1162,-3.2076,0.2537
"4646",0,"boat",1162,-4.9572,0.6817
"4647",1,"charter",1162,-7.4572,2.3014
"4648",0,"pier",1162,-3.2076,0.1498
"4649",0,"beach",1163,-14.3412,0.2537
"4650",1,"boat",1163,-4.5288,0.0531
"4651",0,"charter",1163,-7.0288,0.0052
"4652",0,"pier",1163,-14.3412,0.1498
"4661",0,"beach",1166,-9.7812,0.2537
"4662",0,"boat",1166,-3.0888,0.6817
"4663",1,"charter",1166,-5.5888,2.3014
"4664",0,"pier",1166,-9.7812,0.1498
"4665",0,"beach",1167,-5.2488,0.5333
"4666",0,"boat",1167,-30.9096,0.0156
"4667",0,"charter",1167,-34.4096,0.0058
"4668",1,"pier",1167,-5.2488,0.4522
"4673",0,"beach",1169,-18.1896,0.0678
"4674",0,"boat",1169,-9.7812,0.0897
"4675",1,"charter",1169,-13.2812,1.0905
"4676",0,"pier",1169,-18.1896,0.0789
"4681",0,"beach",1171,-25.515,0.5333
"4682",1,"boat",1171,-10.6434,0.2413
"4683",0,"charter",1171,-14.1434,1.0266
"4684",0,"pier",1171,-25.515,0.4522
"4685",0,"beach",1172,-16.4834,0.0678
"4686",1,"boat",1172,-15.5802,0.0108
"4687",0,"charter",1172,-19.0802,0.2377
"4688",0,"pier",1172,-16.4834,0.0025
"4689",0,"beach",1173,-4.5402,0.2537
"4690",0,"boat",1173,-4.5402,0.0233
"4691",1,"charter",1173,-6.3902,0.0219
"4692",0,"pier",1173,-4.5402,0.1498
"4693",1,"beach",1174,-6.2634,0.0678
"4694",0,"boat",1174,-12.3552,0.0014
"4695",0,"charter",1174,-15.2552,0.0029
"4696",0,"pier",1174,-6.2634,0.0789
"4697",0,"beach",1175,-9.1834,0.0678
"4698",1,"boat",1175,-8.6802,0.0102
"4699",0,"charter",1175,-12.1802,0.0209
"4700",0,"pier",1175,-9.1834,0.0789
"4701",0,"beach",1176,-12.1034,0.0678
"4702",0,"boat",1176,-11.4402,0.0102
"4703",1,"charter",1176,-14.9402,0.0209
"4704",0,"pier",1176,-12.1034,0.0789
"4713",1,"beach",1179,-23.5436,0.5333
"4714",0,"boat",1179,-39.2946,0.2413
"4715",0,"charter",1179,-42.7946,1.0266
"4716",0,"pier",1179,-23.5436,0.4522
"4717",0,"beach",1180,-6.5036,0.5333
"4718",0,"boat",1180,-10.8546,0.2413
"4719",0,"charter",1180,-14.3546,1.0266
"4720",1,"pier",1180,-6.5036,0.4522
"4721",1,"beach",1181,-3.6636,0.5333
"4722",0,"boat",1181,-6.1146,0.1665
"4723",0,"charter",1181,-9.6146,0.3975
"4724",0,"pier",1181,-3.6636,0.4522
