"","mode","alt","chid","X1.0","X0.1"
"3814",1,"boat",954,-3.8998,0.6817
"3815",0,"charter",954,-6.3998,2.3014
"3816",0,"pier",954,-12.9574,0.1498
"3821",0,"beach",956,-2.6598,0.5333
"3822",0,"boat",956,-17.2458,0.2413
"3823",0,"charter",956,-20.7458,1.0266
"3824",1,"pier",956,-2.6598,0.4522
"3825",1,"beach",957,-1.4198,0.5333
"3826",0,"boat",957,-9.2058,0.2413
"3827",0,"charter",957,-12.7058,1.0266
"3828",0,"pier",957,-1.4198,0.4522
"3833",0,"beach",959,-10.8974,0.2537
"3834",0,"boat",959,-3.2798,0.6817
"3835",1,"charter",959,-5.7798,2.3014
"3836",0,"pier",959,-10.8974,0.1498
"3837",0,"beach",960,-2.0398,0.5333
"3838",0,"boat",960,-13.2258,0.0156
"3839",0,"charter",960,-16.7258,0.0058
"3840",1,"pier",960,-2.0398,0.4522
"3841",0,"beach",961,-8.8374,0.2537
"3842",0,"boat",961,-2.6598,0.6817
"3843",1,"charter",961,-5.1598,2.3014
"3844",0,"pier",961,-8.8374,0.1498
"3849",0,"beach",963,-8.8374,0.2537
"3850",1,"boat",963,-2.6598,0.0531
"3851",0,"charter",963,-5.1598,0.0052
"3852",0,"pier",963,-8.8374,0.1498
"3869",0,"beach",968,-12.9574,0.2537
"3870",0,"boat",968,-3.8998,0.6817
"3871",1,"charter",968,-6.3998,2.3014
"3872",0,"pier",968,-12.9574,0.1498
"3873",0,"beach",969,-2.6598,0.5333
"3874",0,"boat",969,-17.2458,0.2413
"3875",0,"charter",969,-20.7458,1.0266
"3876",1,"pier",969,-2.6598,0.4522
"3877",0,"beach",970,-2.6598,0.5333
"3878",0,"boat",970,-17.2458,0.0156
"3879",0,"charter",970,-20.7458,0.0058
"3880",1,"pier",970,-2.6598,0.4522
"3889",0,"beach",973,-10.8974,0.2537
"3890",1,"boat",973,-3.2798,0.0531
"3891",0,"charter",973,-5.7798,0.0052
"3892",0,"pier",973,-10.8974,0.1498
"3893",0,"beach",974,-2.0398,0.5333
"3894",0,"boat",974,-13.2258,0.2413
"3895",0,"charter",974,-16.7258,1.0266
"3896",1,"pier",974,-2.0398,0.4522
"3909",0,"beach",978,-7.6198,0.5333
"3910",0,"boat",978,-49.4058,0.2413
"3911",0,"charter",978,-52.9058,1.0266
"3912",1,"pier",978,-7.6198,0.4522
"3925",0,"beach",982,-0.2322,0.5333
"3926",0,"boat",982,-5.547,0.2413
"3927",0,"charter",982,-9.047,1.0266
"3928",1,"pier",982,-0.2322,0.4522
"3937",0,"beach",985,-6.1776,0.2537
"3938",0,"boat",985,-1.0296,0.0531
"3939",1,"charter",985,-3.5296,0.0052
"3940",0,"pier",985,-6.1776,0.1498
"3941",0,"beach",986,-0.3096,0.5333
"3942",0,"boat",986,-4.386,0.2413
"3943",0,"charter",986,-7.886,1.0266
"3944",1,"pier",986,-0.3096,0.4522
"3945",0,"beach",987,-0.7896,0.5333
"3946",0,"boat",987,-11.186,0.2413
"3947",0,"charter",987,-14.686,1.0266
"3948",1,"pier",987,-0.7896,0.4522
"3957",0,"beach",990,-1.8576,0.2537
"3958",0,"boat",990,-0.3096,0.6817
"3959",1,"charter",990,-2.8096,2.3014
"3960",0,"pier",990,-1.8576,0.1498
"3961",0,"beach",991,-3.2976,0.2537
"3962",0,"boat",991,-0.5496,0.0531
"3963",1,"charter",991,-3.0496,0.0052
"3964",0,"pier",991,-3.2976,0.1498
"3965",0,"beach",992,-11.9376,0.2537
"3966",1,"boat",992,-1.9896,0.6817
"3967",0,"charter",992,-4.4896,2.3014
"3968",0,"pier",992,-11.9376,0.1498
"3973",0,"beach",994,-1.5096,0.5333
"3974",0,"boat",994,-21.386,0.2413
"3975",0,"charter",994,-24.886,1.0266
"3976",1,"pier",994,-1.5096,0.4522
"3989",1,"beach",998,-1.7496,0.5333
"3990",0,"boat",998,-24.786,0.2413
"3991",0,"charter",998,-28.286,1.0266
"3992",0,"pier",998,-1.7496,0.4522
"3993",0,"beach",999,-3.2976,0.2537
"3994",1,"boat",999,-0.5496,0.0531
"3995",0,"charter",999,-3.0496,0.0052
"3996",0,"pier",999,-3.2976,0.1498
"4001",0,"beach",1001,-7.6176,0.2537
"4002",1,"boat",1001,-1.2696,0.0531
"4003",0,"charter",1001,-3.7696,0.0052
"4004",0,"pier",1001,-7.6176,0.1498
"4013",0,"beach",1004,-9.0576,0.2537
"4014",1,"boat",1004,-1.5096,0.0531
"4015",0,"charter",1004,-4.0096,0.0052
"4016",0,"pier",1004,-9.0576,0.1498
"4017",1,"beach",1005,-7.6176,0.2537
"4018",0,"boat",1005,-13.9656,0.2339
"4019",0,"charter",1005,-15.8156,0.6288
"4020",0,"pier",1005,-7.6176,0.1498
"4029",1,"beach",1008,-0.5496,0.5333
"4030",0,"boat",1008,-7.786,0.1665
"4031",0,"charter",1008,-11.286,0.3975
"4032",0,"pier",1008,-0.5496,0.4522
"4033",0,"beach",1009,-4.7376,0.2537
"4034",0,"boat",1009,-8.6856,0.2339
"4035",0,"charter",1009,-10.5356,0.6288
"4036",1,"pier",1009,-4.7376,0.1498
"4037",1,"beach",1010,-0.7896,0.5333
"4038",0,"boat",1010,-11.186,0.2413
"4039",0,"charter",1010,-14.686,1.0266
"4040",0,"pier",1010,-0.7896,0.4522
"4057",0,"beach",1015,-0.629,0.5333
"4058",0,"boat",1015,-19.499,0.2413
"4059",0,"charter",1015,-22.999,1.0266
"4060",1,"pier",1015,-0.629,0.4522
"4061",0,"beach",1016,-24.334,0.0678
"4062",1,"boat",1016,-4.1262,0.0143
"4063",0,"charter",1016,-7.0762,0.0289
"4064",0,"pier",1016,-24.334,0.0503
"4073",0,"beach",1019,-4.9062,0.2537
"4074",0,"boat",1019,-3.145,0.7369
"4075",1,"charter",1019,-5.645,2.3101
"4076",0,"pier",1019,-4.9062,0.1498
"4085",0,"beach",1022,-12.6126,0.0678
"4086",1,"boat",1022,-3.3462,0.0102
"4087",0,"charter",1022,-6.8462,0.0209
"4088",0,"pier",1022,-12.6126,0.0789
"4089",1,"beach",1023,-1.145,0.5333
"4090",0,"boat",1023,-6.7326,0.2413
"4091",0,"charter",1023,-10.2326,1.0266
"4092",0,"pier",1023,-1.145,0.4522
"4093",0,"beach",1024,-1.645,0.5333
"4094",0,"boat",1024,-9.6726,0.2413
"4095",1,"charter",1024,-13.1726,1.0266
"4096",0,"pier",1024,-1.645,0.4522
"4101",0,"beach",1026,-8.0262,0.2537
"4102",0,"boat",1026,-5.145,0.6817
"4103",1,"charter",1026,-7.645,2.3014
"4104",0,"pier",1026,-8.0262,0.1498
"4105",0,"beach",1027,-9.6726,0.0678
"4106",1,"boat",1027,-2.5662,0.0102
"4107",0,"charter",1027,-6.0662,0.0209
"4108",0,"pier",1027,-9.6726,0.0789
"4109",1,"beach",1028,-2.645,0.5333
"4110",0,"boat",1028,-15.5526,0.2413
"4111",0,"charter",1028,-19.0526,1.0266
"4112",0,"pier",1028,-2.645,0.4522
"4121",1,"beach",1031,-2.145,0.5333
"4122",0,"boat",1031,-12.6126,0.2413
"4123",0,"charter",1031,-16.1126,1.0266
"4124",0,"pier",1031,-2.145,0.4522
"4125",0,"beach",1032,-3.3462,0.2537
"4126",0,"boat",1032,-2.145,0.0531
"4127",1,"charter",1032,-4.645,0.0052
"4128",0,"pier",1032,-3.3462,0.1498
"4133",0,"beach",1034,-3.3462,0.2537
"4134",1,"boat",1034,-2.145,0.7369
"4135",0,"charter",1034,-4.645,2.3101
"4136",0,"pier",1034,-3.3462,0.1498
"4141",1,"beach",1036,-1.145,0.5333
"4142",0,"boat",1036,-6.7326,0.2413
"4143",0,"charter",1036,-10.2326,1.0266
"4144",0,"pier",1036,-1.145,0.4522
"4149",0,"beach",1038,-1.4476,0.2537
"4150",0,"boat",1038,-2.2372,0.0531
"4151",1,"charter",1038,-4.7372,0.0052
"4152",0,"pier",1038,-1.4476,0.1498
"4153",0,"beach",1039,-34.1548,0.0678
"4154",1,"boat",1039,-3.6476,0.0143
"4155",0,"charter",1039,-6.5976,0.0289
"4156",0,"pier",1039,-34.1548,0.0503
"4161",0,"beach",1041,-3.9846,0.2537
"4162",1,"boat",1041,-0.687,0.6817
"4163",0,"charter",1041,-3.187,2.3014
"4164",0,"pier",1041,-3.9846,0.1498
"4169",1,"beach",1043,-1.587,0.5333
"4170",0,"boat",1043,-19.573,0.1665
"4171",0,"charter",1043,-23.073,0.3975
"4172",0,"pier",1043,-1.587,0.4522
"4173",0,"beach",1044,-5.7246,0.2537
"4174",0,"boat",1044,-0.987,0.7369
"4175",1,"charter",1044,-3.487,2.3101
"4176",0,"pier",1044,-5.7246,0.1498
"4177",0,"beach",1045,-9.2046,0.2537
"4178",0,"boat",1045,-1.587,0.0531
"4179",1,"charter",1045,-4.087,0.0052
"4180",0,"pier",1045,-9.2046,0.1498
"4185",0,"beach",1047,-6.1776,0.2537
"4186",0,"boat",1047,-1.0296,0.6817
"4187",1,"charter",1047,-3.5296,2.3014
"4188",0,"pier",1047,-6.1776,0.1498
"4197",0,"beach",1050,-6.1776,0.2537
"4198",1,"boat",1050,-1.0296,0.7369
"4199",0,"charter",1050,-3.5296,2.3101
"4200",0,"pier",1050,-6.1776,0.1498
"4205",0,"beach",1052,-7.6176,0.2537
"4206",1,"boat",1052,-1.2696,0.7369
"4207",0,"charter",1052,-3.7696,2.3101
"4208",0,"pier",1052,-7.6176,0.1498
"4217",1,"beach",1055,-1.2696,0.5333
"4218",0,"boat",1055,-17.986,0.0156
"4219",0,"charter",1055,-21.486,0.0058
"4220",0,"pier",1055,-1.2696,0.4522
"4237",0,"beach",1060,-1.6488,0.5333
"4238",0,"boat",1060,-9.7096,0.2413
"4239",0,"charter",1060,-13.2096,1.0266
"4240",1,"pier",1060,-1.6488,0.4522
"4245",0,"beach",1062,-9.7812,0.2537
"4246",1,"boat",1062,-3.0888,0.7369
"4247",0,"charter",1062,-5.5888,2.3101
"4248",0,"pier",1062,-9.7812,0.1498
"4253",0,"beach",1064,-3.0888,0.5333
"4254",0,"boat",1064,-18.1896,0.2413
"4255",0,"charter",1064,-21.6896,1.0266
"4256",1,"pier",1064,-3.0888,0.4522
"4257",0,"beach",1065,-12.0612,0.2537
"4258",1,"boat",1065,-3.8088,0.6817
"4259",0,"charter",1065,-6.3088,2.3014
"4260",0,"pier",1065,-12.0612,0.1498
"4281",0,"beach",1071,-5.2212,0.2537
"4282",0,"boat",1071,-1.6488,0.6817
"4283",1,"charter",1071,-4.1488,2.3014
"4284",0,"pier",1071,-5.2212,0.1498
"4285",0,"beach",1072,-7.5012,0.2537
"4286",1,"boat",1072,-2.3688,0.6817
"4287",0,"charter",1072,-4.8688,2.3014
"4288",0,"pier",1072,-7.5012,0.1498
"4293",1,"beach",1074,-3.0888,0.5333
"4294",0,"boat",1074,-18.1896,0.0156
"4295",0,"charter",1074,-21.6896,0.0058
"4296",0,"pier",1074,-3.0888,0.4522
"4297",0,"beach",1075,-6.1776,0.2537
"4298",1,"boat",1075,-1.0296,0.7369
"4299",0,"charter",1075,-3.5296,2.3101
"4300",0,"pier",1075,-6.1776,0.1498
"4301",0,"beach",1076,-26.7674,0.0678
"4302",1,"boat",1076,-7.6176,0.1082
"4303",0,"charter",1076,-10.5676,0.324
"4304",0,"pier",1076,-26.7674,0.0503
"4305",0,"beach",1077,-1.2696,0.5333
"4306",0,"boat",1077,-17.986,0.2413
"4307",0,"charter",1077,-21.486,1.0266
"4308",1,"pier",1077,-1.2696,0.4522
"4309",0,"beach",1078,-3.2976,0.2537
"4310",0,"boat",1078,-0.5496,0.6817
"4311",1,"charter",1078,-3.0496,2.3014
"4312",0,"pier",1078,-3.2976,0.1498
"4313",0,"beach",1079,-4.7376,0.2537
"4314",0,"boat",1079,-0.7896,0.0531
"4315",1,"charter",1079,-3.2896,0.0052
"4316",0,"pier",1079,-4.7376,0.1498
"4317",0,"beach",1080,-3.2976,0.2537
"4318",1,"boat",1080,-0.5496,0.7369
"4319",0,"charter",1080,-3.0496,2.3101
"4320",0,"pier",1080,-3.2976,0.1498
"4321",0,"beach",1081,-1.0296,0.5333
"4322",0,"boat",1081,-14.586,0.2413
"4323",0,"charter",1081,-18.086,1.0266
"4324",1,"pier",1081,-1.0296,0.4522
"4329",0,"beach",1083,-7.6176,0.2537
"4330",0,"boat",1083,-1.2696,0.6817
"4331",1,"charter",1083,-3.7696,2.3014
"4332",0,"pier",1083,-7.6176,0.1498
"4337",0,"beach",1085,-11.186,0.0678
"4338",0,"boat",1085,-4.7376,0.0102
"4339",1,"charter",1085,-8.2376,0.0209
"4340",0,"pier",1085,-11.186,0.0789
"4341",0,"beach",1086,-22.7376,0.2537
"4342",1,"boat",1086,-3.7896,0.7369
"4343",0,"charter",1086,-6.2896,2.3101
"4344",0,"pier",1086,-22.7376,0.1498
"4353",0,"beach",1089,-6.1776,0.2537
"4354",0,"boat",1089,-1.0296,0.6817
"4355",1,"charter",1089,-3.5296,2.3014
"4356",0,"pier",1089,-6.1776,0.1498
"4357",0,"beach",1090,-9.0576,0.2537
"4358",1,"boat",1090,-1.5096,0.0531
"4359",0,"charter",1090,-4.0096,0.0052
"4360",0,"pier",1090,-9.0576,0.1498
"4365",0,"beach",1092,-3.2976,0.2537
"4366",1,"boat",1092,-0.5496,0.6817
"4367",0,"charter",1092,-3.0496,2.3014
"4368",0,"pier",1092,-3.2976,0.1498
"4369",0,"beach",1093,-4.7376,0.2537
"4370",0,"boat",1093,-0.7896,0.7369
"4371",1,"charter",1093,-3.2896,2.3101
"4372",0,"pier",1093,-4.7376,0.1498
"4373",1,"beach",1094,-1.7496,0.5333
"4374",0,"boat",1094,-24.786,0.2413
"4375",0,"charter",1094,-28.286,1.0266
"4376",0,"pier",1094,-1.7496,0.4522
"4377",0,"beach",1095,-9.7812,0.2537
"4378",1,"boat",1095,-3.0888,0.7369
"4379",0,"charter",1095,-5.5888,2.3101
"4380",0,"pier",1095,-9.7812,0.1498
"4385",0,"beach",1097,-7.5012,0.2537
"4386",0,"boat",1097,-2.3688,0.0531
"4387",1,"charter",1097,-4.8688,0.0052
"4388",0,"pier",1097,-7.5012,0.1498
"4389",0,"beach",1098,-7.5012,0.2537
"4390",0,"boat",1098,-2.3688,0.6817
"4391",1,"charter",1098,-4.8688,2.3014
"4392",0,"pier",1098,-7.5012,0.1498
"4393",0,"beach",1099,-7.6986,0.2537
"4394",1,"boat",1099,-0.5922,0.6817
"4395",0,"charter",1099,-3.0922,2.3014
"4396",0,"pier",1099,-7.6986,0.1498
"4397",0,"beach",1100,-6.3168,0.2537
"4398",1,"boat",1100,-1.5792,0.0531
"4399",0,"charter",1100,-4.0792,0.0052
"4400",0,"pier",1100,-6.3168,0.1498
"4405",0,"beach",1102,-0.429,0.5333
"4406",0,"boat",1102,-13.299,0.2413
"4407",0,"charter",1102,-16.799,1.0266
"4408",1,"pier",1102,-0.429,0.4522
"4409",0,"beach",1103,-7.1706,0.2537
"4410",1,"boat",1103,-0.629,0.0531
"4411",0,"charter",1103,-3.129,0.0052
"4412",0,"pier",1103,-7.1706,0.1498
"4417",1,"beach",1105,-9.4506,0.2537
"4418",0,"boat",1105,-19.3986,8e-04
"4419",0,"charter",1105,-21.2486,0.0027
"4420",0,"pier",1105,-9.4506,0.1498
"4425",0,"beach",1107,-3.7506,0.2537
"4426",0,"boat",1107,-0.329,0.6817
"4427",1,"charter",1107,-2.829,2.3014
"4428",0,"pier",1107,-3.7506,0.1498
"4429",0,"beach",1108,-4.8906,0.2537
"4430",0,"boat",1108,-0.429,0.6817
"4431",1,"charter",1108,-2.929,2.3014
"4432",0,"pier",1108,-4.8906,0.1498
"4433",0,"beach",1109,-3.7506,0.2537
"4434",0,"boat",1109,-0.329,0.6817
"4435",1,"charter",1109,-2.829,2.3014
"4436",0,"pier",1109,-3.7506,0.1498
"4445",0,"beach",1112,-4.8906,0.2537
"4446",0,"boat",1112,-0.429,0.6817
"4447",1,"charter",1112,-2.929,2.3014
"4448",0,"pier",1112,-4.8906,0.1498
"4449",0,"beach",1113,-2.6106,0.2537
"4450",0,"boat",1113,-0.229,0.6817
"4451",1,"charter",1113,-2.729,2.3014
"4452",0,"pier",1113,-2.6106,0.1498
"4453",0,"beach",1114,-34.7004,0.0678
"4454",0,"boat",1114,-8.3106,0.0143
"4455",1,"charter",1114,-11.2606,0.0289
"4456",0,"pier",1114,-34.7004,0.0503
"4469",0,"beach",1118,-0.629,0.5333
"4470",0,"boat",1118,-19.499,0.0156
"4471",0,"charter",1118,-22.999,0.0058
"4472",1,"pier",1118,-0.629,0.4522
"4501",0,"beach",1126,-0.529,0.5333
"4502",0,"boat",1126,-16.399,0.2413
"4503",0,"charter",1126,-19.899,1.0266
"4504",1,"pier",1126,-0.529,0.4522
"4505",0,"beach",1127,-0.429,0.5333
"4506",0,"boat",1127,-13.299,0.0156
"4507",0,"charter",1127,-16.799,0.0058
"4508",1,"pier",1127,-0.429,0.4522
"4509",0,"beach",1128,-9.4506,0.2537
"4510",1,"boat",1128,-0.829,0.7369
"4511",0,"charter",1128,-3.329,2.3101
"4512",0,"pier",1128,-9.4506,0.1498
"4513",0,"beach",1129,-6.0306,0.2537
"4514",0,"boat",1129,-0.529,0.0531
"4515",1,"charter",1129,-3.029,0.0052
"4516",0,"pier",1129,-6.0306,0.1498
"4517",0,"beach",1130,-3.7506,0.2537
"4518",1,"boat",1130,-0.329,0.0531
"4519",0,"charter",1130,-2.829,0.0052
"4520",0,"pier",1130,-3.7506,0.1498
"4521",0,"beach",1131,-0.329,0.5333
"4522",0,"boat",1131,-10.199,0.2413
"4523",0,"charter",1131,-13.699,1.0266
"4524",1,"pier",1131,-0.329,0.4522
"4525",0,"beach",1132,-4.8906,0.2537
"4526",0,"boat",1132,-0.429,0.7369
"4527",1,"charter",1132,-2.929,2.3101
"4528",0,"pier",1132,-4.8906,0.1498
"4529",0,"beach",1133,-11.7306,0.2537
"4530",1,"boat",1133,-1.029,0.7369
"4531",0,"charter",1133,-3.529,2.3101
"4532",0,"pier",1133,-11.7306,0.1498
"4533",0,"beach",1134,-7.1706,0.2537
"4534",1,"boat",1134,-0.629,0.6817
"4535",0,"charter",1134,-3.129,2.3014
"4536",0,"pier",1134,-7.1706,0.1498
"4537",0,"beach",1135,-3.7506,0.2537
"4538",0,"boat",1135,-7.6986,0.0233
"4539",0,"charter",1135,-9.5486,0.0219
"4540",1,"pier",1135,-3.7506,0.1498
"4557",0,"beach",1140,-7.1706,0.2537
"4558",1,"boat",1140,-0.629,0.6817
"4559",0,"charter",1140,-3.129,2.3014
"4560",0,"pier",1140,-7.1706,0.1498
"4577",0,"beach",1145,-0.629,0.5333
"4578",0,"boat",1145,-19.499,0.2413
"4579",0,"charter",1145,-22.999,1.0266
"4580",1,"pier",1145,-0.629,0.4522
"4581",0,"beach",1146,-18.0006,0.2537
"4582",0,"boat",1146,-1.579,0.7369
"4583",1,"charter",1146,-4.079,2.3101
"4584",0,"pier",1146,-18.0006,0.1498
"4589",0,"beach",1148,-8.3106,0.2537
"4590",0,"boat",1148,-0.729,0.6817
"4591",1,"charter",1148,-3.229,2.3014
"4592",0,"pier",1148,-8.3106,0.1498
"4593",0,"beach",1149,-3.7506,0.2537
"4594",0,"boat",1149,-7.6986,0.0233
"4595",0,"charter",1149,-9.5486,0.0219
"4596",1,"pier",1149,-3.7506,0.1498
"4601",0,"beach",1151,-7.1706,0.2537
"4602",1,"boat",1151,-0.629,0.6817
"4603",0,"charter",1151,-3.129,2.3014
"4604",0,"pier",1151,-7.1706,0.1498
"4633",0,"beach",1159,-19.499,0.0678
"4634",1,"boat",1159,-7.1706,0.0559
"4635",0,"charter",1159,-10.6706,0.6456
"4636",0,"pier",1159,-19.499,0.0789
"4637",1,"beach",1160,-1.8876,0.2537
"4638",0,"boat",1160,-8.151,0.2339
"4639",0,"charter",1160,-10.001,0.6288
"4640",0,"pier",1160,-1.8876,0.1498
"4645",0,"beach",1162,-3.2076,0.2537
"4646",0,"boat",1162,-4.9572,0.6817
"4647",1,"charter",1162,-7.4572,2.3014
"4648",0,"pier",1162,-3.2076,0.1498
"4661",0,"beach",1166,-9.7812,0.2537
"4662",0,"boat",1166,-3.0888,0.6817
"4663",1,"charter",1166,-5.5888,2.3014
"4664",0,"pier",1166,-9.7812,0.1498
"4669",1,"beach",1168,-2.3688,0.5333
"4670",0,"boat",1168,-13.9496,0.0156
"4671",0,"charter",1168,-17.4496,0.0058
"4672",0,"pier",1168,-2.3688,0.4522
"4677",0,"beach",1170,-2.3688,0.5333
"4678",0,"boat",1170,-13.9496,0.2413
"4679",0,"charter",1170,-17.4496,1.0266
"4680",1,"pier",1170,-2.3688,0.4522
"4681",0,"beach",1171,-25.515,0.5333
"4682",1,"boat",1171,-10.6434,0.2413
"4683",0,"charter",1171,-14.1434,1.0266
"4684",0,"pier",1171,-25.515,0.4522
"4689",0,"beach",1173,-4.5402,0.2537
"4690",0,"boat",1173,-4.5402,0.0233
"4691",1,"charter",1173,-6.3902,0.0219
"4692",0,"pier",1173,-4.5402,0.1498
"4697",0,"beach",1175,-9.1834,0.0678
"4698",1,"boat",1175,-8.6802,0.0102
"4699",0,"charter",1175,-12.1802,0.0209
"4700",0,"pier",1175,-9.1834,0.0789
"4701",0,"beach",1176,-12.1034,0.0678
"4702",0,"boat",1176,-11.4402,0.0102
"4703",1,"charter",1176,-14.9402,0.0209
"4704",0,"pier",1176,-12.1034,0.0789
"4713",1,"beach",1179,-23.5436,0.5333
"4714",0,"boat",1179,-39.2946,0.2413
"4715",0,"charter",1179,-42.7946,1.0266
"4716",0,"pier",1179,-23.5436,0.4522
