"","mode","alt","chid","X1.0","X0.1"
"3761",0,"beach",941,-6.1776,0.2537
"3762",1,"boat",941,-1.0296,0.6817
"3763",0,"charter",941,-3.5296,2.3014
"3764",0,"pier",941,-6.1776,0.1498
"3765",1,"beach",942,-1.5096,0.5333
"3766",0,"boat",942,-21.386,0.2413
"3767",0,"charter",942,-24.886,1.0266
"3768",0,"pier",942,-1.5096,0.4522
"3781",0,"beach",946,-7.786,0.0678
"3782",0,"boat",946,-11.5874,0.0014
"3783",0,"charter",946,-14.4874,0.0029
"3784",1,"pier",946,-7.786,0.0789
"3785",1,"beach",947,-1.7496,0.5333
"3786",0,"boat",947,-24.786,0.0156
"3787",0,"charter",947,-28.286,0.0058
"3788",0,"pier",947,-1.7496,0.4522
"3789",0,"beach",948,-6.1776,0.2537
"3790",0,"boat",948,-1.0296,0.6817
"3791",1,"charter",948,-3.5296,2.3014
"3792",0,"pier",948,-6.1776,0.1498
"3793",0,"beach",949,-10.4976,0.2537
"3794",1,"boat",949,-1.7496,0.6817
"3795",0,"charter",949,-4.2496,2.3014
"3796",0,"pier",949,-10.4976,0.1498
"3801",0,"beach",951,-15.0174,0.2537
"3802",1,"boat",951,-4.5198,0.6817
"3803",0,"charter",951,-7.0198,2.3014
"3804",0,"pier",951,-15.0174,0.1498
"3825",1,"beach",957,-1.4198,0.5333
"3826",0,"boat",957,-9.2058,0.2413
"3827",0,"charter",957,-12.7058,1.0266
"3828",0,"pier",957,-1.4198,0.4522
"3833",0,"beach",959,-10.8974,0.2537
"3834",0,"boat",959,-3.2798,0.6817
"3835",1,"charter",959,-5.7798,2.3014
"3836",0,"pier",959,-10.8974,0.1498
"3837",0,"beach",960,-2.0398,0.5333
"3838",0,"boat",960,-13.2258,0.0156
"3839",0,"charter",960,-16.7258,0.0058
"3840",1,"pier",960,-2.0398,0.4522
"3841",0,"beach",961,-8.8374,0.2537
"3842",0,"boat",961,-2.6598,0.6817
"3843",1,"charter",961,-5.1598,2.3014
"3844",0,"pier",961,-8.8374,0.1498
"3845",0,"beach",962,-12.9574,0.2537
"3846",1,"boat",962,-3.8998,0.7369
"3847",0,"charter",962,-6.3998,2.3101
"3848",0,"pier",962,-12.9574,0.1498
"3853",1,"beach",964,-3.2798,0.5333
"3854",0,"boat",964,-21.2658,0.1665
"3855",0,"charter",964,-24.7658,0.3975
"3856",0,"pier",964,-3.2798,0.4522
"3857",0,"beach",965,-8.8374,0.2537
"3858",1,"boat",965,-2.6598,0.6817
"3859",0,"charter",965,-5.1598,2.3014
"3860",0,"pier",965,-8.8374,0.1498
"3885",0,"beach",972,-25.3174,0.2537
"3886",1,"boat",972,-7.6198,0.6817
"3887",0,"charter",972,-10.1198,2.3014
"3888",0,"pier",972,-25.3174,0.1498
"3889",0,"beach",973,-10.8974,0.2537
"3890",1,"boat",973,-3.2798,0.0531
"3891",0,"charter",973,-5.7798,0.0052
"3892",0,"pier",973,-10.8974,0.1498
"3921",1,"beach",981,-1.4476,0.2537
"3922",0,"boat",981,-6.251,0.0233
"3923",0,"charter",981,-8.101,0.0219
"3924",0,"pier",981,-1.4476,0.1498
"3925",0,"beach",982,-0.2322,0.5333
"3926",0,"boat",982,-5.547,0.2413
"3927",0,"charter",982,-9.047,1.0266
"3928",1,"pier",982,-0.2322,0.4522
"3929",0,"beach",983,-5.3586,0.2537
"3930",1,"boat",983,-0.4122,0.6817
"3931",0,"charter",983,-2.9122,2.3014
"3932",0,"pier",983,-5.3586,0.1498
"3941",0,"beach",986,-0.3096,0.5333
"3942",0,"boat",986,-4.386,0.2413
"3943",0,"charter",986,-7.886,1.0266
"3944",1,"pier",986,-0.3096,0.4522
"3945",0,"beach",987,-0.7896,0.5333
"3946",0,"boat",987,-11.186,0.2413
"3947",0,"charter",987,-14.686,1.0266
"3948",1,"pier",987,-0.7896,0.4522
"3957",0,"beach",990,-1.8576,0.2537
"3958",0,"boat",990,-0.3096,0.6817
"3959",1,"charter",990,-2.8096,2.3014
"3960",0,"pier",990,-1.8576,0.1498
"3973",0,"beach",994,-1.5096,0.5333
"3974",0,"boat",994,-21.386,0.2413
"3975",0,"charter",994,-24.886,1.0266
"3976",1,"pier",994,-1.5096,0.4522
"3977",0,"beach",995,-1.0296,0.5333
"3978",0,"boat",995,-14.586,0.1665
"3979",0,"charter",995,-18.086,0.3975
"3980",1,"pier",995,-1.0296,0.4522
"3981",0,"beach",996,-0.5496,0.5333
"3982",0,"boat",996,-7.786,0.2413
"3983",0,"charter",996,-11.286,1.0266
"3984",1,"pier",996,-0.5496,0.4522
"3985",0,"beach",997,-3.2976,0.2537
"3986",0,"boat",997,-0.5496,0.6817
"3987",1,"charter",997,-3.0496,2.3014
"3988",0,"pier",997,-3.2976,0.1498
"3989",1,"beach",998,-1.7496,0.5333
"3990",0,"boat",998,-24.786,0.2413
"3991",0,"charter",998,-28.286,1.0266
"3992",0,"pier",998,-1.7496,0.4522
"4013",0,"beach",1004,-9.0576,0.2537
"4014",1,"boat",1004,-1.5096,0.0531
"4015",0,"charter",1004,-4.0096,0.0052
"4016",0,"pier",1004,-9.0576,0.1498
"4025",0,"beach",1007,-22.7376,0.2537
"4026",1,"boat",1007,-3.7896,0.0531
"4027",0,"charter",1007,-6.2896,0.0052
"4028",0,"pier",1007,-22.7376,0.1498
"4029",1,"beach",1008,-0.5496,0.5333
"4030",0,"boat",1008,-7.786,0.1665
"4031",0,"charter",1008,-11.286,0.3975
"4032",0,"pier",1008,-0.5496,0.4522
"4057",0,"beach",1015,-0.629,0.5333
"4058",0,"boat",1015,-19.499,0.2413
"4059",0,"charter",1015,-22.999,1.0266
"4060",1,"pier",1015,-0.629,0.4522
"4061",0,"beach",1016,-24.334,0.0678
"4062",1,"boat",1016,-4.1262,0.0143
"4063",0,"charter",1016,-7.0762,0.0289
"4064",0,"pier",1016,-24.334,0.0503
"4065",0,"beach",1017,-5.6862,0.2537
"4066",1,"boat",1017,-3.645,0.0531
"4067",0,"charter",1017,-6.145,0.0052
"4068",0,"pier",1017,-5.6862,0.1498
"4069",0,"beach",1018,-4.9062,0.2537
"4070",0,"boat",1018,-14.9702,0.0082
"4071",0,"charter",1018,-16.8202,0.0044
"4072",1,"pier",1018,-4.9062,0.1498
"4085",0,"beach",1022,-12.6126,0.0678
"4086",1,"boat",1022,-3.3462,0.0102
"4087",0,"charter",1022,-6.8462,0.0209
"4088",0,"pier",1022,-12.6126,0.0789
"4089",1,"beach",1023,-1.145,0.5333
"4090",0,"boat",1023,-6.7326,0.2413
"4091",0,"charter",1023,-10.2326,1.0266
"4092",0,"pier",1023,-1.145,0.4522
"4101",0,"beach",1026,-8.0262,0.2537
"4102",0,"boat",1026,-5.145,0.6817
"4103",1,"charter",1026,-7.645,2.3014
"4104",0,"pier",1026,-8.0262,0.1498
"4105",0,"beach",1027,-9.6726,0.0678
"4106",1,"boat",1027,-2.5662,0.0102
"4107",0,"charter",1027,-6.0662,0.0209
"4108",0,"pier",1027,-9.6726,0.0789
"4121",1,"beach",1031,-2.145,0.5333
"4122",0,"boat",1031,-12.6126,0.2413
"4123",0,"charter",1031,-16.1126,1.0266
"4124",0,"pier",1031,-2.145,0.4522
"4133",0,"beach",1034,-3.3462,0.2537
"4134",1,"boat",1034,-2.145,0.7369
"4135",0,"charter",1034,-4.645,2.3101
"4136",0,"pier",1034,-3.3462,0.1498
"4137",0,"beach",1035,-1.7862,0.2537
"4138",0,"boat",1035,-5.4502,0.0233
"4139",0,"charter",1035,-7.3002,0.0219
"4140",1,"pier",1035,-1.7862,0.1498
"4149",0,"beach",1038,-1.4476,0.2537
"4150",0,"boat",1038,-2.2372,0.0531
"4151",1,"charter",1038,-4.7372,0.0052
"4152",0,"pier",1038,-1.4476,0.1498
"4153",0,"beach",1039,-34.1548,0.0678
"4154",1,"boat",1039,-3.6476,0.0143
"4155",0,"charter",1039,-6.5976,0.0289
"4156",0,"pier",1039,-34.1548,0.0503
"4161",0,"beach",1041,-3.9846,0.2537
"4162",1,"boat",1041,-0.687,0.6817
"4163",0,"charter",1041,-3.187,2.3014
"4164",0,"pier",1041,-3.9846,0.1498
"4165",0,"beach",1042,-7.4646,0.2537
"4166",0,"boat",1042,-1.287,0.6817
"4167",1,"charter",1042,-3.787,2.3014
"4168",0,"pier",1042,-7.4646,0.1498
"4177",0,"beach",1045,-9.2046,0.2537
"4178",0,"boat",1045,-1.587,0.0531
"4179",1,"charter",1045,-4.087,0.0052
"4180",0,"pier",1045,-9.2046,0.1498
"4197",0,"beach",1050,-6.1776,0.2537
"4198",1,"boat",1050,-1.0296,0.7369
"4199",0,"charter",1050,-3.5296,2.3101
"4200",0,"pier",1050,-6.1776,0.1498
"4209",0,"beach",1053,-6.1776,0.2537
"4210",0,"boat",1053,-1.0296,0.6817
"4211",1,"charter",1053,-3.5296,2.3014
"4212",0,"pier",1053,-6.1776,0.1498
"4217",1,"beach",1055,-1.2696,0.5333
"4218",0,"boat",1055,-17.986,0.0156
"4219",0,"charter",1055,-21.486,0.0058
"4220",0,"pier",1055,-1.2696,0.4522
"4233",0,"beach",1059,-16.6212,0.2537
"4234",1,"boat",1059,-5.2488,0.0531
"4235",0,"charter",1059,-7.7488,0.0052
"4236",0,"pier",1059,-16.6212,0.1498
"4237",0,"beach",1060,-1.6488,0.5333
"4238",0,"boat",1060,-9.7096,0.2413
"4239",0,"charter",1060,-13.2096,1.0266
"4240",1,"pier",1060,-1.6488,0.4522
"4249",0,"beach",1063,-7.5012,0.2537
"4250",0,"boat",1063,-2.3688,0.7369
"4251",1,"charter",1063,-4.8688,2.3101
"4252",0,"pier",1063,-7.5012,0.0014
"4257",0,"beach",1065,-12.0612,0.2537
"4258",1,"boat",1065,-3.8088,0.6817
"4259",0,"charter",1065,-6.3088,2.3014
"4260",0,"pier",1065,-12.0612,0.1498
"4265",0,"beach",1067,-3.0888,0.5333
"4266",0,"boat",1067,-18.1896,0.2413
"4267",0,"charter",1067,-21.6896,1.0266
"4268",1,"pier",1067,-3.0888,0.4522
"4281",0,"beach",1071,-5.2212,0.2537
"4282",0,"boat",1071,-1.6488,0.6817
"4283",1,"charter",1071,-4.1488,2.3014
"4284",0,"pier",1071,-5.2212,0.1498
"4285",0,"beach",1072,-7.5012,0.2537
"4286",1,"boat",1072,-2.3688,0.6817
"4287",0,"charter",1072,-4.8688,2.3014
"4288",0,"pier",1072,-7.5012,0.1498
"4293",1,"beach",1074,-3.0888,0.5333
"4294",0,"boat",1074,-18.1896,0.0156
"4295",0,"charter",1074,-21.6896,0.0058
"4296",0,"pier",1074,-3.0888,0.4522
"4301",0,"beach",1076,-26.7674,0.0678
"4302",1,"boat",1076,-7.6176,0.1082
"4303",0,"charter",1076,-10.5676,0.324
"4304",0,"pier",1076,-26.7674,0.0503
"4305",0,"beach",1077,-1.2696,0.5333
"4306",0,"boat",1077,-17.986,0.2413
"4307",0,"charter",1077,-21.486,1.0266
"4308",1,"pier",1077,-1.2696,0.4522
"4309",0,"beach",1078,-3.2976,0.2537
"4310",0,"boat",1078,-0.5496,0.6817
"4311",1,"charter",1078,-3.0496,2.3014
"4312",0,"pier",1078,-3.2976,0.1498
"4313",0,"beach",1079,-4.7376,0.2537
"4314",0,"boat",1079,-0.7896,0.0531
"4315",1,"charter",1079,-3.2896,0.0052
"4316",0,"pier",1079,-4.7376,0.1498
"4317",0,"beach",1080,-3.2976,0.2537
"4318",1,"boat",1080,-0.5496,0.7369
"4319",0,"charter",1080,-3.0496,2.3101
"4320",0,"pier",1080,-3.2976,0.1498
"4321",0,"beach",1081,-1.0296,0.5333
"4322",0,"boat",1081,-14.586,0.2413
"4323",0,"charter",1081,-18.086,1.0266
"4324",1,"pier",1081,-1.0296,0.4522
"4337",0,"beach",1085,-11.186,0.0678
"4338",0,"boat",1085,-4.7376,0.0102
"4339",1,"charter",1085,-8.2376,0.0209
"4340",0,"pier",1085,-11.186,0.0789
"4345",0,"beach",1087,-7.6176,0.2537
"4346",0,"boat",1087,-1.2696,0.6817
"4347",1,"charter",1087,-3.7696,2.3014
"4348",0,"pier",1087,-7.6176,0.1498
"4353",0,"beach",1089,-6.1776,0.2537
"4354",0,"boat",1089,-1.0296,0.6817
"4355",1,"charter",1089,-3.5296,2.3014
"4356",0,"pier",1089,-6.1776,0.1498
"4361",0,"beach",1091,-22.7376,0.2537
"4362",1,"boat",1091,-3.7896,0.6817
"4363",0,"charter",1091,-6.2896,2.3014
"4364",0,"pier",1091,-22.7376,0.1498
"4389",0,"beach",1098,-7.5012,0.2537
"4390",0,"boat",1098,-2.3688,0.6817
"4391",1,"charter",1098,-4.8688,2.3014
"4392",0,"pier",1098,-7.5012,0.1498
"4393",0,"beach",1099,-7.6986,0.2537
"4394",1,"boat",1099,-0.5922,0.6817
"4395",0,"charter",1099,-3.0922,2.3014
"4396",0,"pier",1099,-7.6986,0.1498
"4429",0,"beach",1108,-4.8906,0.2537
"4430",0,"boat",1108,-0.429,0.6817
"4431",1,"charter",1108,-2.929,2.3014
"4432",0,"pier",1108,-4.8906,0.1498
"4437",0,"beach",1110,-6.0306,0.2537
"4438",0,"boat",1110,-0.529,0.6817
"4439",1,"charter",1110,-3.029,2.3014
"4440",0,"pier",1110,-6.0306,0.1498
"4445",0,"beach",1112,-4.8906,0.2537
"4446",0,"boat",1112,-0.429,0.6817
"4447",1,"charter",1112,-2.929,2.3014
"4448",0,"pier",1112,-4.8906,0.1498
"4449",0,"beach",1113,-2.6106,0.2537
"4450",0,"boat",1113,-0.229,0.6817
"4451",1,"charter",1113,-2.729,2.3014
"4452",0,"pier",1113,-2.6106,0.1498
"4461",0,"beach",1116,-4.8906,0.2537
"4462",0,"boat",1116,-0.429,0.6817
"4463",1,"charter",1116,-2.929,2.3014
"4464",0,"pier",1116,-4.8906,0.1498
"4473",0,"beach",1119,-18.0006,0.2537
"4474",1,"boat",1119,-1.579,0.7369
"4475",0,"charter",1119,-4.079,2.3101
"4476",0,"pier",1119,-18.0006,0.1498
"4477",1,"beach",1120,-0.429,0.5333
"4478",0,"boat",1120,-13.299,0.2413
"4479",0,"charter",1120,-16.799,1.0266
"4480",0,"pier",1120,-0.429,0.4522
"4481",1,"beach",1121,-0.429,0.5333
"4482",0,"boat",1121,-13.299,0.2413
"4483",0,"charter",1121,-16.799,1.0266
"4484",0,"pier",1121,-0.429,0.4522
"4485",0,"beach",1122,-20.4204,0.0678
"4486",1,"boat",1122,-4.8906,0.0732
"4487",0,"charter",1122,-7.8406,0.1726
"4488",0,"pier",1122,-20.4204,0.0052
"4493",1,"beach",1124,-0.929,0.5333
"4494",0,"boat",1124,-28.799,0.2413
"4495",0,"charter",1124,-32.299,1.0266
"4496",0,"pier",1124,-0.929,0.4522
"4497",0,"beach",1125,-6.0306,0.2537
"4498",0,"boat",1125,-0.529,0.7369
"4499",1,"charter",1125,-3.029,2.3101
"4500",0,"pier",1125,-6.0306,0.1498
"4501",0,"beach",1126,-0.529,0.5333
"4502",0,"boat",1126,-16.399,0.2413
"4503",0,"charter",1126,-19.899,1.0266
"4504",1,"pier",1126,-0.529,0.4522
"4505",0,"beach",1127,-0.429,0.5333
"4506",0,"boat",1127,-13.299,0.0156
"4507",0,"charter",1127,-16.799,0.0058
"4508",1,"pier",1127,-0.429,0.4522
"4509",0,"beach",1128,-9.4506,0.2537
"4510",1,"boat",1128,-0.829,0.7369
"4511",0,"charter",1128,-3.329,2.3101
"4512",0,"pier",1128,-9.4506,0.1498
"4517",0,"beach",1130,-3.7506,0.2537
"4518",1,"boat",1130,-0.329,0.0531
"4519",0,"charter",1130,-2.829,0.0052
"4520",0,"pier",1130,-3.7506,0.1498
"4521",0,"beach",1131,-0.329,0.5333
"4522",0,"boat",1131,-10.199,0.2413
"4523",0,"charter",1131,-13.699,1.0266
"4524",1,"pier",1131,-0.329,0.4522
"4529",0,"beach",1133,-11.7306,0.2537
"4530",1,"boat",1133,-1.029,0.7369
"4531",0,"charter",1133,-3.529,2.3101
"4532",0,"pier",1133,-11.7306,0.1498
"4537",0,"beach",1135,-3.7506,0.2537
"4538",0,"boat",1135,-7.6986,0.0233
"4539",0,"charter",1135,-9.5486,0.0219
"4540",1,"pier",1135,-3.7506,0.1498
"4541",0,"beach",1136,-10.199,0.0678
"4542",1,"boat",1136,-3.7506,0.0102
"4543",0,"charter",1136,-7.2506,0.0209
"4544",0,"pier",1136,-10.199,0.0789
"4545",0,"beach",1137,-3.7506,0.2537
"4546",0,"boat",1137,-7.6986,0.0082
"4547",0,"charter",1137,-9.5486,0.0044
"4548",1,"pier",1137,-3.7506,0.1498
"4553",0,"beach",1139,-6.0306,0.2537
"4554",1,"boat",1139,-0.529,0.7369
"4555",0,"charter",1139,-3.029,2.3101
"4556",0,"pier",1139,-6.0306,0.1498
"4557",0,"beach",1140,-7.1706,0.2537
"4558",1,"boat",1140,-0.629,0.6817
"4559",0,"charter",1140,-3.129,2.3014
"4560",0,"pier",1140,-7.1706,0.1498
"4569",0,"beach",1143,-0.529,0.5333
"4570",1,"boat",1143,-16.399,0.0361
"4571",0,"charter",1143,-19.899,0.4216
"4572",0,"pier",1143,-0.529,0.0069
"4573",0,"beach",1144,-4.8906,0.2537
"4574",0,"boat",1144,-0.429,0.6817
"4575",1,"charter",1144,-2.929,2.3014
"4576",0,"pier",1144,-4.8906,0.1498
"4577",0,"beach",1145,-0.629,0.5333
"4578",0,"boat",1145,-19.499,0.2413
"4579",0,"charter",1145,-22.999,1.0266
"4580",1,"pier",1145,-0.629,0.4522
"4585",0,"beach",1147,-8.3106,0.2537
"4586",0,"boat",1147,-0.729,0.6817
"4587",1,"charter",1147,-3.229,2.3014
"4588",0,"pier",1147,-8.3106,0.1498
"4589",0,"beach",1148,-8.3106,0.2537
"4590",0,"boat",1148,-0.729,0.6817
"4591",1,"charter",1148,-3.229,2.3014
"4592",0,"pier",1148,-8.3106,0.1498
"4593",0,"beach",1149,-3.7506,0.2537
"4594",0,"boat",1149,-7.6986,0.0233
"4595",0,"charter",1149,-9.5486,0.0219
"4596",1,"pier",1149,-3.7506,0.1498
"4609",0,"beach",1153,-7.1706,0.2537
"4610",1,"boat",1153,-0.629,0.0531
"4611",0,"charter",1153,-3.129,0.0052
"4612",0,"pier",1153,-7.1706,0.1498
"4613",1,"beach",1154,-10.5906,0.2537
"4614",0,"boat",1154,-21.7386,0.0233
"4615",0,"charter",1154,-23.5886,0.0219
"4616",0,"pier",1154,-10.5906,0.1498
"4617",0,"beach",1155,-3.0186,0.1049
"4618",1,"boat",1155,-3.999,0.1574
"4619",0,"charter",1155,-6.399,0.4671
"4620",0,"pier",1155,-3.0186,0.0451
"4625",0,"beach",1157,-9.4506,0.2537
"4626",0,"boat",1157,-0.829,0.6817
"4627",1,"charter",1157,-3.329,2.3014
"4628",0,"pier",1157,-9.4506,0.1498
"4637",1,"beach",1160,-1.8876,0.2537
"4638",0,"boat",1160,-8.151,0.2339
"4639",0,"charter",1160,-10.001,0.6288
"4640",0,"pier",1160,-1.8876,0.1498
"4641",0,"beach",1161,-25.9148,0.0678
"4642",1,"boat",1161,-2.7676,0.0143
"4643",0,"charter",1161,-5.7176,0.0289
"4644",0,"pier",1161,-25.9148,0.0503
"4649",0,"beach",1163,-14.3412,0.2537
"4650",1,"boat",1163,-4.5288,0.0531
"4651",0,"charter",1163,-7.0288,0.0052
"4652",0,"pier",1163,-14.3412,0.1498
"4665",0,"beach",1167,-5.2488,0.5333
"4666",0,"boat",1167,-30.9096,0.0156
"4667",0,"charter",1167,-34.4096,0.0058
"4668",1,"pier",1167,-5.2488,0.4522
"4669",1,"beach",1168,-2.3688,0.5333
"4670",0,"boat",1168,-13.9496,0.0156
"4671",0,"charter",1168,-17.4496,0.0058
"4672",0,"pier",1168,-2.3688,0.4522
"4685",0,"beach",1172,-16.4834,0.0678
"4686",1,"boat",1172,-15.5802,0.0108
"4687",0,"charter",1172,-19.0802,0.2377
"4688",0,"pier",1172,-16.4834,0.0025
"4693",1,"beach",1174,-6.2634,0.0678
"4694",0,"boat",1174,-12.3552,0.0014
"4695",0,"charter",1174,-15.2552,0.0029
"4696",0,"pier",1174,-6.2634,0.0789
"4701",0,"beach",1176,-12.1034,0.0678
"4702",0,"boat",1176,-11.4402,0.0102
"4703",1,"charter",1176,-14.9402,0.0209
"4704",0,"pier",1176,-12.1034,0.0789
"4705",1,"beach",1177,-12.1836,0.5333
"4706",0,"boat",1177,-20.3346,0.2413
"4707",0,"charter",1177,-23.8346,1.0266
"4708",0,"pier",1177,-12.1836,0.4522
"4709",0,"beach",1178,-15.0236,0.5333
"4710",0,"boat",1178,-25.0746,0.2413
"4711",0,"charter",1178,-28.5746,1.0266
"4712",1,"pier",1178,-15.0236,0.4522
"4713",1,"beach",1179,-23.5436,0.5333
"4714",0,"boat",1179,-39.2946,0.2413
"4715",0,"charter",1179,-42.7946,1.0266
"4716",0,"pier",1179,-23.5436,0.4522
"4717",0,"beach",1180,-6.5036,0.5333
"4718",0,"boat",1180,-10.8546,0.2413
"4719",0,"charter",1180,-14.3546,1.0266
"4720",1,"pier",1180,-6.5036,0.4522
"4721",1,"beach",1181,-3.6636,0.5333
"4722",0,"boat",1181,-6.1146,0.1665
"4723",0,"charter",1181,-9.6146,0.3975
"4724",0,"pier",1181,-3.6636,0.4522
