"","mode","alt","chid","X1.0","X0.1"
"3689",0,"beach",923,-1.5096,0.5333
"3690",1,"boat",923,-21.386,0.0361
"3691",0,"charter",923,-24.886,0.4216
"3692",0,"pier",923,-1.5096,0.0069
"3705",0,"beach",927,-4.7376,0.2537
"3706",1,"boat",927,-0.7896,0.6817
"3707",0,"charter",927,-3.2896,2.3014
"3708",0,"pier",927,-4.7376,0.1498
"3709",1,"beach",928,-1.9896,0.5333
"3710",0,"boat",928,-28.186,0.2413
"3711",0,"charter",928,-31.686,1.0266
"3712",0,"pier",928,-1.9896,0.4522
"3713",0,"beach",929,-7.6176,0.2537
"3714",1,"boat",929,-1.2696,0.7369
"3715",0,"charter",929,-3.7696,2.3101
"3716",0,"pier",929,-7.6176,0.1498
"3721",0,"beach",931,-13.3776,0.2537
"3722",1,"boat",931,-2.2296,0.6817
"3723",0,"charter",931,-4.7296,2.3014
"3724",0,"pier",931,-13.3776,0.1498
"3749",1,"beach",938,-1.0296,0.5333
"3750",0,"boat",938,-14.586,0.2413
"3751",0,"charter",938,-18.086,1.0266
"3752",0,"pier",938,-1.0296,0.4522
"3753",0,"beach",939,-13.3776,0.2537
"3754",0,"boat",939,-2.2296,0.0531
"3755",1,"charter",939,-4.7296,0.0052
"3756",0,"pier",939,-13.3776,0.1498
"3781",0,"beach",946,-7.786,0.0678
"3782",0,"boat",946,-11.5874,0.0014
"3783",0,"charter",946,-14.4874,0.0029
"3784",1,"pier",946,-7.786,0.0789
"3785",1,"beach",947,-1.7496,0.5333
"3786",0,"boat",947,-24.786,0.0156
"3787",0,"charter",947,-28.286,0.0058
"3788",0,"pier",947,-1.7496,0.4522
"3789",0,"beach",948,-6.1776,0.2537
"3790",0,"boat",948,-1.0296,0.6817
"3791",1,"charter",948,-3.5296,2.3014
"3792",0,"pier",948,-6.1776,0.1498
"3793",0,"beach",949,-10.4976,0.2537
"3794",1,"boat",949,-1.7496,0.6817
"3795",0,"charter",949,-4.2496,2.3014
"3796",0,"pier",949,-10.4976,0.1498
"3797",0,"beach",950,-4.7376,0.2537
"3798",0,"boat",950,-0.7896,0.6817
"3799",1,"charter",950,-3.2896,2.3014
"3800",0,"pier",950,-4.7376,0.1498
"3801",0,"beach",951,-15.0174,0.2537
"3802",1,"boat",951,-4.5198,0.6817
"3803",0,"charter",951,-7.0198,2.3014
"3804",0,"pier",951,-15.0174,0.1498
"3805",1,"beach",952,-2.6598,0.5333
"3806",0,"boat",952,-17.2458,0.2413
"3807",0,"charter",952,-20.7458,1.0266
"3808",0,"pier",952,-2.6598,0.4522
"3813",0,"beach",954,-12.9574,0.2537
"3814",1,"boat",954,-3.8998,0.6817
"3815",0,"charter",954,-6.3998,2.3014
"3816",0,"pier",954,-12.9574,0.1498
"3817",0,"beach",955,-13.2258,0.0678
"3818",0,"boat",955,-6.7774,0.0559
"3819",1,"charter",955,-10.2774,0.6456
"3820",0,"pier",955,-13.2258,0.0789
"3825",1,"beach",957,-1.4198,0.5333
"3826",0,"boat",957,-9.2058,0.2413
"3827",0,"charter",957,-12.7058,1.0266
"3828",0,"pier",957,-1.4198,0.4522
"3829",0,"beach",958,-4.7174,0.2537
"3830",0,"boat",958,-1.4198,0.6817
"3831",1,"charter",958,-3.9198,2.3014
"3832",0,"pier",958,-4.7174,0.1498
"3833",0,"beach",959,-10.8974,0.2537
"3834",0,"boat",959,-3.2798,0.6817
"3835",1,"charter",959,-5.7798,2.3014
"3836",0,"pier",959,-10.8974,0.1498
"3837",0,"beach",960,-2.0398,0.5333
"3838",0,"boat",960,-13.2258,0.0156
"3839",0,"charter",960,-16.7258,0.0058
"3840",1,"pier",960,-2.0398,0.4522
"3841",0,"beach",961,-8.8374,0.2537
"3842",0,"boat",961,-2.6598,0.6817
"3843",1,"charter",961,-5.1598,2.3014
"3844",0,"pier",961,-8.8374,0.1498
"3853",1,"beach",964,-3.2798,0.5333
"3854",0,"boat",964,-21.2658,0.1665
"3855",0,"charter",964,-24.7658,0.3975
"3856",0,"pier",964,-3.2798,0.4522
"3857",0,"beach",965,-8.8374,0.2537
"3858",1,"boat",965,-2.6598,0.6817
"3859",0,"charter",965,-5.1598,2.3014
"3860",0,"pier",965,-8.8374,0.1498
"3861",0,"beach",966,-12.9574,0.2537
"3862",0,"boat",966,-3.8998,0.0531
"3863",1,"charter",966,-6.3998,0.0052
"3864",0,"pier",966,-12.9574,0.1498
"3869",0,"beach",968,-12.9574,0.2537
"3870",0,"boat",968,-3.8998,0.6817
"3871",1,"charter",968,-6.3998,2.3014
"3872",0,"pier",968,-12.9574,0.1498
"3873",0,"beach",969,-2.6598,0.5333
"3874",0,"boat",969,-17.2458,0.2413
"3875",0,"charter",969,-20.7458,1.0266
"3876",1,"pier",969,-2.6598,0.4522
"3881",0,"beach",971,-12.9574,0.2537
"3882",0,"boat",971,-3.8998,0.6817
"3883",1,"charter",971,-6.3998,2.3014
"3884",0,"pier",971,-12.9574,0.1498
"3889",0,"beach",973,-10.8974,0.2537
"3890",1,"boat",973,-3.2798,0.0531
"3891",0,"charter",973,-5.7798,0.0052
"3892",0,"pier",973,-10.8974,0.1498
"3893",0,"beach",974,-2.0398,0.5333
"3894",0,"boat",974,-13.2258,0.2413
"3895",0,"charter",974,-16.7258,1.0266
"3896",1,"pier",974,-2.0398,0.4522
"3897",0,"beach",975,-4.7174,0.2537
"3898",1,"boat",975,-1.4198,0.0531
"3899",0,"charter",975,-3.9198,0.0052
"3900",0,"pier",975,-4.7174,0.1498
"3905",0,"beach",977,-12.9574,0.2537
"3906",1,"boat",977,-3.8998,0.6817
"3907",0,"charter",977,-6.3998,2.3014
"3908",0,"pier",977,-12.9574,0.1498
"3913",1,"beach",979,-0.7998,0.5333
"3914",0,"boat",979,-5.1858,0.2413
"3915",0,"charter",979,-8.6858,1.0266
"3916",0,"pier",979,-0.7998,0.4522
"3925",0,"beach",982,-0.2322,0.5333
"3926",0,"boat",982,-5.547,0.2413
"3927",0,"charter",982,-9.047,1.0266
"3928",1,"pier",982,-0.2322,0.4522
"3937",0,"beach",985,-6.1776,0.2537
"3938",0,"boat",985,-1.0296,0.0531
"3939",1,"charter",985,-3.5296,0.0052
"3940",0,"pier",985,-6.1776,0.1498
"3941",0,"beach",986,-0.3096,0.5333
"3942",0,"boat",986,-4.386,0.2413
"3943",0,"charter",986,-7.886,1.0266
"3944",1,"pier",986,-0.3096,0.4522
"3949",0,"beach",988,-7.6176,0.2537
"3950",1,"boat",988,-1.2696,0.7369
"3951",0,"charter",988,-3.7696,2.3101
"3952",0,"pier",988,-7.6176,0.1498
"3957",0,"beach",990,-1.8576,0.2537
"3958",0,"boat",990,-0.3096,0.6817
"3959",1,"charter",990,-2.8096,2.3014
"3960",0,"pier",990,-1.8576,0.1498
"3961",0,"beach",991,-3.2976,0.2537
"3962",0,"boat",991,-0.5496,0.0531
"3963",1,"charter",991,-3.0496,0.0052
"3964",0,"pier",991,-3.2976,0.1498
"3965",0,"beach",992,-11.9376,0.2537
"3966",1,"boat",992,-1.9896,0.6817
"3967",0,"charter",992,-4.4896,2.3014
"3968",0,"pier",992,-11.9376,0.1498
"3969",0,"beach",993,-6.1776,0.2537
"3970",1,"boat",993,-1.0296,0.6817
"3971",0,"charter",993,-3.5296,2.3014
"3972",0,"pier",993,-6.1776,0.1498
"3977",0,"beach",995,-1.0296,0.5333
"3978",0,"boat",995,-14.586,0.1665
"3979",0,"charter",995,-18.086,0.3975
"3980",1,"pier",995,-1.0296,0.4522
"3993",0,"beach",999,-3.2976,0.2537
"3994",1,"boat",999,-0.5496,0.0531
"3995",0,"charter",999,-3.0496,0.0052
"3996",0,"pier",999,-3.2976,0.1498
"4005",0,"beach",1002,-0.5496,0.5333
"4006",0,"boat",1002,-7.786,0.2413
"4007",0,"charter",1002,-11.286,1.0266
"4008",1,"pier",1002,-0.5496,0.4522
"4021",0,"beach",1006,-7.6176,0.2537
"4022",1,"boat",1006,-1.2696,0.6817
"4023",0,"charter",1006,-3.7696,2.3014
"4024",0,"pier",1006,-7.6176,0.1498
"4025",0,"beach",1007,-22.7376,0.2537
"4026",1,"boat",1007,-3.7896,0.0531
"4027",0,"charter",1007,-6.2896,0.0052
"4028",0,"pier",1007,-22.7376,0.1498
"4029",1,"beach",1008,-0.5496,0.5333
"4030",0,"boat",1008,-7.786,0.1665
"4031",0,"charter",1008,-11.286,0.3975
"4032",0,"pier",1008,-0.5496,0.4522
"4033",0,"beach",1009,-4.7376,0.2537
"4034",0,"boat",1009,-8.6856,0.2339
"4035",0,"charter",1009,-10.5356,0.6288
"4036",1,"pier",1009,-4.7376,0.1498
"4037",1,"beach",1010,-0.7896,0.5333
"4038",0,"boat",1010,-11.186,0.2413
"4039",0,"charter",1010,-14.686,1.0266
"4040",0,"pier",1010,-0.7896,0.4522
"4053",1,"beach",1014,-0.129,0.5333
"4054",0,"boat",1014,-3.999,0.2413
"4055",0,"charter",1014,-7.499,1.0266
"4056",0,"pier",1014,-0.129,0.4522
"4057",0,"beach",1015,-0.629,0.5333
"4058",0,"boat",1015,-19.499,0.2413
"4059",0,"charter",1015,-22.999,1.0266
"4060",1,"pier",1015,-0.629,0.4522
"4073",0,"beach",1019,-4.9062,0.2537
"4074",0,"boat",1019,-3.145,0.7369
"4075",1,"charter",1019,-5.645,2.3101
"4076",0,"pier",1019,-4.9062,0.1498
"4077",0,"beach",1020,-2.5662,0.2537
"4078",1,"boat",1020,-1.645,0.6817
"4079",0,"charter",1020,-4.145,2.3014
"4080",0,"pier",1020,-2.5662,0.1498
"4089",1,"beach",1023,-1.145,0.5333
"4090",0,"boat",1023,-6.7326,0.2413
"4091",0,"charter",1023,-10.2326,1.0266
"4092",0,"pier",1023,-1.145,0.4522
"4093",0,"beach",1024,-1.645,0.5333
"4094",0,"boat",1024,-9.6726,0.2413
"4095",1,"charter",1024,-13.1726,1.0266
"4096",0,"pier",1024,-1.645,0.4522
"4105",0,"beach",1027,-9.6726,0.0678
"4106",1,"boat",1027,-2.5662,0.0102
"4107",0,"charter",1027,-6.0662,0.0209
"4108",0,"pier",1027,-9.6726,0.0789
"4113",0,"beach",1029,-2.5662,0.2537
"4114",0,"boat",1029,-1.645,0.6817
"4115",1,"charter",1029,-4.145,2.3014
"4116",0,"pier",1029,-2.5662,0.1498
"4117",0,"beach",1030,-4.1262,0.2537
"4118",0,"boat",1030,-2.645,0.6817
"4119",1,"charter",1030,-5.145,2.3014
"4120",0,"pier",1030,-4.1262,0.1498
"4125",0,"beach",1032,-3.3462,0.2537
"4126",0,"boat",1032,-2.145,0.0531
"4127",1,"charter",1032,-4.645,0.0052
"4128",0,"pier",1032,-3.3462,0.1498
"4133",0,"beach",1034,-3.3462,0.2537
"4134",1,"boat",1034,-2.145,0.7369
"4135",0,"charter",1034,-4.645,2.3101
"4136",0,"pier",1034,-3.3462,0.1498
"4137",0,"beach",1035,-1.7862,0.2537
"4138",0,"boat",1035,-5.4502,0.0233
"4139",0,"charter",1035,-7.3002,0.0219
"4140",1,"pier",1035,-1.7862,0.1498
"4153",0,"beach",1039,-34.1548,0.0678
"4154",1,"boat",1039,-3.6476,0.0143
"4155",0,"charter",1039,-6.5976,0.0289
"4156",0,"pier",1039,-34.1548,0.0503
"4161",0,"beach",1041,-3.9846,0.2537
"4162",1,"boat",1041,-0.687,0.6817
"4163",0,"charter",1041,-3.187,2.3014
"4164",0,"pier",1041,-3.9846,0.1498
"4165",0,"beach",1042,-7.4646,0.2537
"4166",0,"boat",1042,-1.287,0.6817
"4167",1,"charter",1042,-3.787,2.3014
"4168",0,"pier",1042,-7.4646,0.1498
"4169",1,"beach",1043,-1.587,0.5333
"4170",0,"boat",1043,-19.573,0.1665
"4171",0,"charter",1043,-23.073,0.3975
"4172",0,"pier",1043,-1.587,0.4522
"4173",0,"beach",1044,-5.7246,0.2537
"4174",0,"boat",1044,-0.987,0.7369
"4175",1,"charter",1044,-3.487,2.3101
"4176",0,"pier",1044,-5.7246,0.1498
"4177",0,"beach",1045,-9.2046,0.2537
"4178",0,"boat",1045,-1.587,0.0531
"4179",1,"charter",1045,-4.087,0.0052
"4180",0,"pier",1045,-9.2046,0.1498
"4181",0,"beach",1046,-9.0576,0.2537
"4182",0,"boat",1046,-1.5096,0.7369
"4183",1,"charter",1046,-4.0096,2.3101
"4184",0,"pier",1046,-9.0576,0.0014
"4185",0,"beach",1047,-6.1776,0.2537
"4186",0,"boat",1047,-1.0296,0.6817
"4187",1,"charter",1047,-3.5296,2.3014
"4188",0,"pier",1047,-6.1776,0.1498
"4189",0,"beach",1048,-0.7896,0.5333
"4190",0,"boat",1048,-11.186,0.2413
"4191",0,"charter",1048,-14.686,1.0266
"4192",1,"pier",1048,-0.7896,0.4522
"4205",0,"beach",1052,-7.6176,0.2537
"4206",1,"boat",1052,-1.2696,0.7369
"4207",0,"charter",1052,-3.7696,2.3101
"4208",0,"pier",1052,-7.6176,0.1498
"4217",1,"beach",1055,-1.2696,0.5333
"4218",0,"boat",1055,-17.986,0.0156
"4219",0,"charter",1055,-21.486,0.0058
"4220",0,"pier",1055,-1.2696,0.4522
"4225",0,"beach",1057,-0.7896,0.5333
"4226",0,"boat",1057,-11.186,0.2413
"4227",0,"charter",1057,-14.686,1.0266
"4228",1,"pier",1057,-0.7896,0.4522
"4229",0,"beach",1058,-7.6176,0.2537
"4230",0,"boat",1058,-1.2696,0.0531
"4231",1,"charter",1058,-3.7696,0.0052
"4232",0,"pier",1058,-7.6176,0.1498
"4241",0,"beach",1061,-14.3412,0.2537
"4242",1,"boat",1061,-4.5288,0.6817
"4243",0,"charter",1061,-7.0288,2.3014
"4244",0,"pier",1061,-14.3412,0.1498
"4249",0,"beach",1063,-7.5012,0.2537
"4250",0,"boat",1063,-2.3688,0.7369
"4251",1,"charter",1063,-4.8688,2.3101
"4252",0,"pier",1063,-7.5012,0.0014
"4257",0,"beach",1065,-12.0612,0.2537
"4258",1,"boat",1065,-3.8088,0.6817
"4259",0,"charter",1065,-6.3088,2.3014
"4260",0,"pier",1065,-12.0612,0.1498
"4265",0,"beach",1067,-3.0888,0.5333
"4266",0,"boat",1067,-18.1896,0.2413
"4267",0,"charter",1067,-21.6896,1.0266
"4268",1,"pier",1067,-3.0888,0.4522
"4269",0,"beach",1068,-12.0612,0.2537
"4270",1,"boat",1068,-3.8088,0.7369
"4271",0,"charter",1068,-6.3088,2.3101
"4272",0,"pier",1068,-12.0612,0.1498
"4273",0,"beach",1069,-9.7096,0.0678
"4274",0,"boat",1069,-5.2212,0.0897
"4275",1,"charter",1069,-8.7212,1.0905
"4276",0,"pier",1069,-9.7096,0.0789
"4285",0,"beach",1072,-7.5012,0.2537
"4286",1,"boat",1072,-2.3688,0.6817
"4287",0,"charter",1072,-4.8688,2.3014
"4288",0,"pier",1072,-7.5012,0.1498
"4289",0,"beach",1073,-35.1496,0.0678
"4290",1,"boat",1073,-18.9012,0.0897
"4291",0,"charter",1073,-22.4012,1.0905
"4292",0,"pier",1073,-35.1496,0.0789
"4297",0,"beach",1075,-6.1776,0.2537
"4298",1,"boat",1075,-1.0296,0.7369
"4299",0,"charter",1075,-3.5296,2.3101
"4300",0,"pier",1075,-6.1776,0.1498
"4309",0,"beach",1078,-3.2976,0.2537
"4310",0,"boat",1078,-0.5496,0.6817
"4311",1,"charter",1078,-3.0496,2.3014
"4312",0,"pier",1078,-3.2976,0.1498
"4313",0,"beach",1079,-4.7376,0.2537
"4314",0,"boat",1079,-0.7896,0.0531
"4315",1,"charter",1079,-3.2896,0.0052
"4316",0,"pier",1079,-4.7376,0.1498
"4321",0,"beach",1081,-1.0296,0.5333
"4322",0,"boat",1081,-14.586,0.2413
"4323",0,"charter",1081,-18.086,1.0266
"4324",1,"pier",1081,-1.0296,0.4522
"4333",0,"beach",1084,-6.1776,0.2537
"4334",0,"boat",1084,-1.0296,0.6817
"4335",1,"charter",1084,-3.5296,2.3014
"4336",0,"pier",1084,-6.1776,0.1498
"4345",0,"beach",1087,-7.6176,0.2537
"4346",0,"boat",1087,-1.2696,0.6817
"4347",1,"charter",1087,-3.7696,2.3014
"4348",0,"pier",1087,-7.6176,0.1498
"4349",0,"beach",1088,-3.2976,0.2537
"4350",0,"boat",1088,-0.5496,0.0531
"4351",1,"charter",1088,-3.0496,0.0052
"4352",0,"pier",1088,-3.2976,0.1498
"4353",0,"beach",1089,-6.1776,0.2537
"4354",0,"boat",1089,-1.0296,0.6817
"4355",1,"charter",1089,-3.5296,2.3014
"4356",0,"pier",1089,-6.1776,0.1498
"4365",0,"beach",1092,-3.2976,0.2537
"4366",1,"boat",1092,-0.5496,0.6817
"4367",0,"charter",1092,-3.0496,2.3014
"4368",0,"pier",1092,-3.2976,0.1498
"4369",0,"beach",1093,-4.7376,0.2537
"4370",0,"boat",1093,-0.7896,0.7369
"4371",1,"charter",1093,-3.2896,2.3101
"4372",0,"pier",1093,-4.7376,0.1498
"4373",1,"beach",1094,-1.7496,0.5333
"4374",0,"boat",1094,-24.786,0.2413
"4375",0,"charter",1094,-28.286,1.0266
"4376",0,"pier",1094,-1.7496,0.4522
"4377",0,"beach",1095,-9.7812,0.2537
"4378",1,"boat",1095,-3.0888,0.7369
"4379",0,"charter",1095,-5.5888,2.3101
"4380",0,"pier",1095,-9.7812,0.1498
"4393",0,"beach",1099,-7.6986,0.2537
"4394",1,"boat",1099,-0.5922,0.6817
"4395",0,"charter",1099,-3.0922,2.3014
"4396",0,"pier",1099,-7.6986,0.1498
"4397",0,"beach",1100,-6.3168,0.2537
"4398",1,"boat",1100,-1.5792,0.0531
"4399",0,"charter",1100,-4.0792,0.0052
"4400",0,"pier",1100,-6.3168,0.1498
"4401",0,"beach",1101,-8.2368,0.2537
"4402",1,"boat",1101,-2.0592,0.0531
"4403",0,"charter",1101,-4.5592,0.0052
"4404",0,"pier",1101,-8.2368,0.1498
"4417",1,"beach",1105,-9.4506,0.2537
"4418",0,"boat",1105,-19.3986,8e-04
"4419",0,"charter",1105,-21.2486,0.0027
"4420",0,"pier",1105,-9.4506,0.1498
"4425",0,"beach",1107,-3.7506,0.2537
"4426",0,"boat",1107,-0.329,0.6817
"4427",1,"charter",1107,-2.829,2.3014
"4428",0,"pier",1107,-3.7506,0.1498
"4429",0,"beach",1108,-4.8906,0.2537
"4430",0,"boat",1108,-0.429,0.6817
"4431",1,"charter",1108,-2.929,2.3014
"4432",0,"pier",1108,-4.8906,0.1498
"4433",0,"beach",1109,-3.7506,0.2537
"4434",0,"boat",1109,-0.329,0.6817
"4435",1,"charter",1109,-2.829,2.3014
"4436",0,"pier",1109,-3.7506,0.1498
"4437",0,"beach",1110,-6.0306,0.2537
"4438",0,"boat",1110,-0.529,0.6817
"4439",1,"charter",1110,-3.029,2.3014
"4440",0,"pier",1110,-6.0306,0.1498
"4445",0,"beach",1112,-4.8906,0.2537
"4446",0,"boat",1112,-0.429,0.6817
"4447",1,"charter",1112,-2.929,2.3014
"4448",0,"pier",1112,-4.8906,0.1498
"4453",0,"beach",1114,-34.7004,0.0678
"4454",0,"boat",1114,-8.3106,0.0143
"4455",1,"charter",1114,-11.2606,0.0289
"4456",0,"pier",1114,-34.7004,0.0503
"4457",1,"beach",1115,-0.629,0.5333
"4458",0,"boat",1115,-19.499,0.2413
"4459",0,"charter",1115,-22.999,1.0266
"4460",0,"pier",1115,-0.629,0.4522
"4473",0,"beach",1119,-18.0006,0.2537
"4474",1,"boat",1119,-1.579,0.7369
"4475",0,"charter",1119,-4.079,2.3101
"4476",0,"pier",1119,-18.0006,0.1498
"4485",0,"beach",1122,-20.4204,0.0678
"4486",1,"boat",1122,-4.8906,0.0732
"4487",0,"charter",1122,-7.8406,0.1726
"4488",0,"pier",1122,-20.4204,0.0052
"4489",1,"beach",1123,-0.629,0.5333
"4490",0,"boat",1123,-19.499,0.1665
"4491",0,"charter",1123,-22.999,0.3975
"4492",0,"pier",1123,-0.629,0.4522
"4493",1,"beach",1124,-0.929,0.5333
"4494",0,"boat",1124,-28.799,0.2413
"4495",0,"charter",1124,-32.299,1.0266
"4496",0,"pier",1124,-0.929,0.4522
"4497",0,"beach",1125,-6.0306,0.2537
"4498",0,"boat",1125,-0.529,0.7369
"4499",1,"charter",1125,-3.029,2.3101
"4500",0,"pier",1125,-6.0306,0.1498
"4513",0,"beach",1129,-6.0306,0.2537
"4514",0,"boat",1129,-0.529,0.0531
"4515",1,"charter",1129,-3.029,0.0052
"4516",0,"pier",1129,-6.0306,0.1498
"4521",0,"beach",1131,-0.329,0.5333
"4522",0,"boat",1131,-10.199,0.2413
"4523",0,"charter",1131,-13.699,1.0266
"4524",1,"pier",1131,-0.329,0.4522
"4529",0,"beach",1133,-11.7306,0.2537
"4530",1,"boat",1133,-1.029,0.7369
"4531",0,"charter",1133,-3.529,2.3101
"4532",0,"pier",1133,-11.7306,0.1498
"4545",0,"beach",1137,-3.7506,0.2537
"4546",0,"boat",1137,-7.6986,0.0082
"4547",0,"charter",1137,-9.5486,0.0044
"4548",1,"pier",1137,-3.7506,0.1498
"4553",0,"beach",1139,-6.0306,0.2537
"4554",1,"boat",1139,-0.529,0.7369
"4555",0,"charter",1139,-3.029,2.3101
"4556",0,"pier",1139,-6.0306,0.1498
"4557",0,"beach",1140,-7.1706,0.2537
"4558",1,"boat",1140,-0.629,0.6817
"4559",0,"charter",1140,-3.129,2.3014
"4560",0,"pier",1140,-7.1706,0.1498
"4561",0,"beach",1141,-7.1706,0.2537
"4562",1,"boat",1141,-0.629,0.6817
"4563",0,"charter",1141,-3.129,2.3014
"4564",0,"pier",1141,-7.1706,0.1498
"4565",0,"beach",1142,-0.429,0.5333
"4566",1,"boat",1142,-13.299,0.0156
"4567",0,"charter",1142,-16.799,0.0058
"4568",0,"pier",1142,-0.429,0.4522
"4569",0,"beach",1143,-0.529,0.5333
"4570",1,"boat",1143,-16.399,0.0361
"4571",0,"charter",1143,-19.899,0.4216
"4572",0,"pier",1143,-0.529,0.0069
"4573",0,"beach",1144,-4.8906,0.2537
"4574",0,"boat",1144,-0.429,0.6817
"4575",1,"charter",1144,-2.929,2.3014
"4576",0,"pier",1144,-4.8906,0.1498
"4577",0,"beach",1145,-0.629,0.5333
"4578",0,"boat",1145,-19.499,0.2413
"4579",0,"charter",1145,-22.999,1.0266
"4580",1,"pier",1145,-0.629,0.4522
"4589",0,"beach",1148,-8.3106,0.2537
"4590",0,"boat",1148,-0.729,0.6817
"4591",1,"charter",1148,-3.229,2.3014
"4592",0,"pier",1148,-8.3106,0.1498
"4593",0,"beach",1149,-3.7506,0.2537
"4594",0,"boat",1149,-7.6986,0.0233
"4595",0,"charter",1149,-9.5486,0.0219
"4596",1,"pier",1149,-3.7506,0.1498
"4601",0,"beach",1151,-7.1706,0.2537
"4602",1,"boat",1151,-0.629,0.6817
"4603",0,"charter",1151,-3.129,2.3014
"4604",0,"pier",1151,-7.1706,0.1498
"4613",1,"beach",1154,-10.5906,0.2537
"4614",0,"boat",1154,-21.7386,0.0233
"4615",0,"charter",1154,-23.5886,0.0219
"4616",0,"pier",1154,-10.5906,0.1498
"4617",0,"beach",1155,-3.0186,0.1049
"4618",1,"boat",1155,-3.999,0.1574
"4619",0,"charter",1155,-6.399,0.4671
"4620",0,"pier",1155,-3.0186,0.0451
"4621",0,"beach",1156,-0.229,0.5333
"4622",0,"boat",1156,-7.099,0.2413
"4623",0,"charter",1156,-10.599,1.0266
"4624",1,"pier",1156,-0.229,0.4522
"4629",0,"beach",1158,-0.129,0.5333
"4630",0,"boat",1158,-3.999,0.1665
"4631",0,"charter",1158,-7.499,0.3975
"4632",1,"pier",1158,-0.129,0.4522
"4633",0,"beach",1159,-19.499,0.0678
"4634",1,"boat",1159,-7.1706,0.0559
"4635",0,"charter",1159,-10.6706,0.6456
"4636",0,"pier",1159,-19.499,0.0789
"4641",0,"beach",1161,-25.9148,0.0678
"4642",1,"boat",1161,-2.7676,0.0143
"4643",0,"charter",1161,-5.7176,0.0289
"4644",0,"pier",1161,-25.9148,0.0503
"4649",0,"beach",1163,-14.3412,0.2537
"4650",1,"boat",1163,-4.5288,0.0531
"4651",0,"charter",1163,-7.0288,0.0052
"4652",0,"pier",1163,-14.3412,0.1498
"4677",0,"beach",1170,-2.3688,0.5333
"4678",0,"boat",1170,-13.9496,0.2413
"4679",0,"charter",1170,-17.4496,1.0266
"4680",1,"pier",1170,-2.3688,0.4522
"4689",0,"beach",1173,-4.5402,0.2537
"4690",0,"boat",1173,-4.5402,0.0233
"4691",1,"charter",1173,-6.3902,0.0219
"4692",0,"pier",1173,-4.5402,0.1498
"4693",1,"beach",1174,-6.2634,0.0678
"4694",0,"boat",1174,-12.3552,0.0014
"4695",0,"charter",1174,-15.2552,0.0029
"4696",0,"pier",1174,-6.2634,0.0789
"4697",0,"beach",1175,-9.1834,0.0678
"4698",1,"boat",1175,-8.6802,0.0102
"4699",0,"charter",1175,-12.1802,0.0209
"4700",0,"pier",1175,-9.1834,0.0789
"4701",0,"beach",1176,-12.1034,0.0678
"4702",0,"boat",1176,-11.4402,0.0102
"4703",1,"charter",1176,-14.9402,0.0209
"4704",0,"pier",1176,-12.1034,0.0789
"4705",1,"beach",1177,-12.1836,0.5333
"4706",0,"boat",1177,-20.3346,0.2413
"4707",0,"charter",1177,-23.8346,1.0266
"4708",0,"pier",1177,-12.1836,0.4522
"4717",0,"beach",1180,-6.5036,0.5333
"4718",0,"boat",1180,-10.8546,0.2413
"4719",0,"charter",1180,-14.3546,1.0266
"4720",1,"pier",1180,-6.5036,0.4522
