"","mode","alt","chid","X1.0","X0.1"
"3835",1,"charter",959,-5.7798,2.3014
"3836",0,"pier",959,-10.8974,0.1498
"3841",0,"beach",961,-8.8374,0.2537
"3842",0,"boat",961,-2.6598,0.6817
"3843",1,"charter",961,-5.1598,2.3014
"3844",0,"pier",961,-8.8374,0.1498
"3845",0,"beach",962,-12.9574,0.2537
"3846",1,"boat",962,-3.8998,0.7369
"3847",0,"charter",962,-6.3998,2.3101
"3848",0,"pier",962,-12.9574,0.1498
"3853",1,"beach",964,-3.2798,0.5333
"3854",0,"boat",964,-21.2658,0.1665
"3855",0,"charter",964,-24.7658,0.3975
"3856",0,"pier",964,-3.2798,0.4522
"3857",0,"beach",965,-8.8374,0.2537
"3858",1,"boat",965,-2.6598,0.6817
"3859",0,"charter",965,-5.1598,2.3014
"3860",0,"pier",965,-8.8374,0.1498
"3861",0,"beach",966,-12.9574,0.2537
"3862",0,"boat",966,-3.8998,0.0531
"3863",1,"charter",966,-6.3998,0.0052
"3864",0,"pier",966,-12.9574,0.1498
"3865",0,"beach",967,-10.8974,0.2537
"3866",1,"boat",967,-3.2798,0.6817
"3867",0,"charter",967,-5.7798,2.3014
"3868",0,"pier",967,-10.8974,0.1498
"3869",0,"beach",968,-12.9574,0.2537
"3870",0,"boat",968,-3.8998,0.6817
"3871",1,"charter",968,-6.3998,2.3014
"3872",0,"pier",968,-12.9574,0.1498
"3873",0,"beach",969,-2.6598,0.5333
"3874",0,"boat",969,-17.2458,0.2413
"3875",0,"charter",969,-20.7458,1.0266
"3876",1,"pier",969,-2.6598,0.4522
"3877",0,"beach",970,-2.6598,0.5333
"3878",0,"boat",970,-17.2458,0.0156
"3879",0,"charter",970,-20.7458,0.0058
"3880",1,"pier",970,-2.6598,0.4522
"3897",0,"beach",975,-4.7174,0.2537
"3898",1,"boat",975,-1.4198,0.0531
"3899",0,"charter",975,-3.9198,0.0052
"3900",0,"pier",975,-4.7174,0.1498
"3901",0,"beach",976,-3.8998,0.5333
"3902",0,"boat",976,-25.2858,0.1665
"3903",0,"charter",976,-28.7858,0.3975
"3904",1,"pier",976,-3.8998,0.4522
"3913",1,"beach",979,-0.7998,0.5333
"3914",0,"boat",979,-5.1858,0.2413
"3915",0,"charter",979,-8.6858,1.0266
"3916",0,"pier",979,-0.7998,0.4522
"3917",0,"beach",980,-0.987,0.5333
"3918",0,"boat",980,-12.173,0.0156
"3919",0,"charter",980,-15.673,0.0058
"3920",1,"pier",980,-0.987,0.4522
"3925",0,"beach",982,-0.2322,0.5333
"3926",0,"boat",982,-5.547,0.2413
"3927",0,"charter",982,-9.047,1.0266
"3928",1,"pier",982,-0.2322,0.4522
"3941",0,"beach",986,-0.3096,0.5333
"3942",0,"boat",986,-4.386,0.2413
"3943",0,"charter",986,-7.886,1.0266
"3944",1,"pier",986,-0.3096,0.4522
"3945",0,"beach",987,-0.7896,0.5333
"3946",0,"boat",987,-11.186,0.2413
"3947",0,"charter",987,-14.686,1.0266
"3948",1,"pier",987,-0.7896,0.4522
"3949",0,"beach",988,-7.6176,0.2537
"3950",1,"boat",988,-1.2696,0.7369
"3951",0,"charter",988,-3.7696,2.3101
"3952",0,"pier",988,-7.6176,0.1498
"3953",0,"beach",989,-4.7376,0.2537
"3954",1,"boat",989,-0.7896,0.6817
"3955",0,"charter",989,-3.2896,2.3014
"3956",0,"pier",989,-4.7376,0.1498
"3957",0,"beach",990,-1.8576,0.2537
"3958",0,"boat",990,-0.3096,0.6817
"3959",1,"charter",990,-2.8096,2.3014
"3960",0,"pier",990,-1.8576,0.1498
"3965",0,"beach",992,-11.9376,0.2537
"3966",1,"boat",992,-1.9896,0.6817
"3967",0,"charter",992,-4.4896,2.3014
"3968",0,"pier",992,-11.9376,0.1498
"3973",0,"beach",994,-1.5096,0.5333
"3974",0,"boat",994,-21.386,0.2413
"3975",0,"charter",994,-24.886,1.0266
"3976",1,"pier",994,-1.5096,0.4522
"3977",0,"beach",995,-1.0296,0.5333
"3978",0,"boat",995,-14.586,0.1665
"3979",0,"charter",995,-18.086,0.3975
"3980",1,"pier",995,-1.0296,0.4522
"3981",0,"beach",996,-0.5496,0.5333
"3982",0,"boat",996,-7.786,0.2413
"3983",0,"charter",996,-11.286,1.0266
"3984",1,"pier",996,-0.5496,0.4522
"3985",0,"beach",997,-3.2976,0.2537
"3986",0,"boat",997,-0.5496,0.6817
"3987",1,"charter",997,-3.0496,2.3014
"3988",0,"pier",997,-3.2976,0.1498
"3989",1,"beach",998,-1.7496,0.5333
"3990",0,"boat",998,-24.786,0.2413
"3991",0,"charter",998,-28.286,1.0266
"3992",0,"pier",998,-1.7496,0.4522
"3997",0,"beach",1000,-6.1776,0.2537
"3998",1,"boat",1000,-1.0296,0.6817
"3999",0,"charter",1000,-3.5296,2.3014
"4000",0,"pier",1000,-6.1776,0.1498
"4005",0,"beach",1002,-0.5496,0.5333
"4006",0,"boat",1002,-7.786,0.2413
"4007",0,"charter",1002,-11.286,1.0266
"4008",1,"pier",1002,-0.5496,0.4522
"4009",0,"beach",1003,-1.8576,0.2537
"4010",1,"boat",1003,-0.3096,0.0531
"4011",0,"charter",1003,-2.8096,0.0052
"4012",0,"pier",1003,-1.8576,0.1498
"4013",0,"beach",1004,-9.0576,0.2537
"4014",1,"boat",1004,-1.5096,0.0531
"4015",0,"charter",1004,-4.0096,0.0052
"4016",0,"pier",1004,-9.0576,0.1498
"4021",0,"beach",1006,-7.6176,0.2537
"4022",1,"boat",1006,-1.2696,0.6817
"4023",0,"charter",1006,-3.7696,2.3014
"4024",0,"pier",1006,-7.6176,0.1498
"4037",1,"beach",1010,-0.7896,0.5333
"4038",0,"boat",1010,-11.186,0.2413
"4039",0,"charter",1010,-14.686,1.0266
"4040",0,"pier",1010,-0.7896,0.4522
"4041",0,"beach",1011,-3.7506,0.2537
"4042",1,"boat",1011,-0.329,0.6817
"4043",0,"charter",1011,-2.829,2.3014
"4044",0,"pier",1011,-3.7506,0.1498
"4045",1,"beach",1012,-0.329,0.5333
"4046",0,"boat",1012,-10.199,0.0051
"4047",0,"charter",1012,-13.699,1.0266
"4048",0,"pier",1012,-0.329,0.4522
"4049",1,"beach",1013,-0.229,0.5333
"4050",0,"boat",1013,-7.099,0.1665
"4051",0,"charter",1013,-10.599,0.3975
"4052",0,"pier",1013,-0.229,0.4522
"4057",0,"beach",1015,-0.629,0.5333
"4058",0,"boat",1015,-19.499,0.2413
"4059",0,"charter",1015,-22.999,1.0266
"4060",1,"pier",1015,-0.629,0.4522
"4061",0,"beach",1016,-24.334,0.0678
"4062",1,"boat",1016,-4.1262,0.0143
"4063",0,"charter",1016,-7.0762,0.0289
"4064",0,"pier",1016,-24.334,0.0503
"4065",0,"beach",1017,-5.6862,0.2537
"4066",1,"boat",1017,-3.645,0.0531
"4067",0,"charter",1017,-6.145,0.0052
"4068",0,"pier",1017,-5.6862,0.1498
"4077",0,"beach",1020,-2.5662,0.2537
"4078",1,"boat",1020,-1.645,0.6817
"4079",0,"charter",1020,-4.145,2.3014
"4080",0,"pier",1020,-2.5662,0.1498
"4081",0,"beach",1021,-21.4326,0.0678
"4082",1,"boat",1021,-5.6862,0.0102
"4083",0,"charter",1021,-9.1862,0.0209
"4084",0,"pier",1021,-21.4326,0.0789
"4101",0,"beach",1026,-8.0262,0.2537
"4102",0,"boat",1026,-5.145,0.6817
"4103",1,"charter",1026,-7.645,2.3014
"4104",0,"pier",1026,-8.0262,0.1498
"4105",0,"beach",1027,-9.6726,0.0678
"4106",1,"boat",1027,-2.5662,0.0102
"4107",0,"charter",1027,-6.0662,0.0209
"4108",0,"pier",1027,-9.6726,0.0789
"4125",0,"beach",1032,-3.3462,0.2537
"4126",0,"boat",1032,-2.145,0.0531
"4127",1,"charter",1032,-4.645,0.0052
"4128",0,"pier",1032,-3.3462,0.1498
"4129",0,"beach",1033,-6.7326,0.0678
"4130",1,"boat",1033,-1.7862,0.0897
"4131",0,"charter",1033,-5.2862,1.0905
"4132",0,"pier",1033,-6.7326,0.0789
"4133",0,"beach",1034,-3.3462,0.2537
"4134",1,"boat",1034,-2.145,0.7369
"4135",0,"charter",1034,-4.645,2.3101
"4136",0,"pier",1034,-3.3462,0.1498
"4149",0,"beach",1038,-1.4476,0.2537
"4150",0,"boat",1038,-2.2372,0.0531
"4151",1,"charter",1038,-4.7372,0.0052
"4152",0,"pier",1038,-1.4476,0.1498
"4153",0,"beach",1039,-34.1548,0.0678
"4154",1,"boat",1039,-3.6476,0.0143
"4155",0,"charter",1039,-6.5976,0.0289
"4156",0,"pier",1039,-34.1548,0.0503
"4165",0,"beach",1042,-7.4646,0.2537
"4166",0,"boat",1042,-1.287,0.6817
"4167",1,"charter",1042,-3.787,2.3014
"4168",0,"pier",1042,-7.4646,0.1498
"4181",0,"beach",1046,-9.0576,0.2537
"4182",0,"boat",1046,-1.5096,0.7369
"4183",1,"charter",1046,-4.0096,2.3101
"4184",0,"pier",1046,-9.0576,0.0014
"4197",0,"beach",1050,-6.1776,0.2537
"4198",1,"boat",1050,-1.0296,0.7369
"4199",0,"charter",1050,-3.5296,2.3101
"4200",0,"pier",1050,-6.1776,0.1498
"4209",0,"beach",1053,-6.1776,0.2537
"4210",0,"boat",1053,-1.0296,0.6817
"4211",1,"charter",1053,-3.5296,2.3014
"4212",0,"pier",1053,-6.1776,0.1498
"4221",0,"beach",1056,-10.4976,0.2537
"4222",0,"boat",1056,-1.7496,0.6817
"4223",1,"charter",1056,-4.2496,2.3014
"4224",0,"pier",1056,-10.4976,0.1498
"4225",0,"beach",1057,-0.7896,0.5333
"4226",0,"boat",1057,-11.186,0.2413
"4227",0,"charter",1057,-14.686,1.0266
"4228",1,"pier",1057,-0.7896,0.4522
"4233",0,"beach",1059,-16.6212,0.2537
"4234",1,"boat",1059,-5.2488,0.0531
"4235",0,"charter",1059,-7.7488,0.0052
"4236",0,"pier",1059,-16.6212,0.1498
"4241",0,"beach",1061,-14.3412,0.2537
"4242",1,"boat",1061,-4.5288,0.6817
"4243",0,"charter",1061,-7.0288,2.3014
"4244",0,"pier",1061,-14.3412,0.1498
"4245",0,"beach",1062,-9.7812,0.2537
"4246",1,"boat",1062,-3.0888,0.7369
"4247",0,"charter",1062,-5.5888,2.3101
"4248",0,"pier",1062,-9.7812,0.1498
"4249",0,"beach",1063,-7.5012,0.2537
"4250",0,"boat",1063,-2.3688,0.7369
"4251",1,"charter",1063,-4.8688,2.3101
"4252",0,"pier",1063,-7.5012,0.0014
"4253",0,"beach",1064,-3.0888,0.5333
"4254",0,"boat",1064,-18.1896,0.2413
"4255",0,"charter",1064,-21.6896,1.0266
"4256",1,"pier",1064,-3.0888,0.4522
"4261",0,"beach",1066,-9.7812,0.2537
"4262",0,"boat",1066,-3.0888,0.6817
"4263",1,"charter",1066,-5.5888,2.3014
"4264",0,"pier",1066,-9.7812,0.1498
"4265",0,"beach",1067,-3.0888,0.5333
"4266",0,"boat",1067,-18.1896,0.2413
"4267",0,"charter",1067,-21.6896,1.0266
"4268",1,"pier",1067,-3.0888,0.4522
"4273",0,"beach",1069,-9.7096,0.0678
"4274",0,"boat",1069,-5.2212,0.0897
"4275",1,"charter",1069,-8.7212,1.0905
"4276",0,"pier",1069,-9.7096,0.0789
"4277",0,"beach",1070,-18.9012,0.2537
"4278",0,"boat",1070,-5.9688,0.6817
"4279",1,"charter",1070,-8.4688,2.3014
"4280",0,"pier",1070,-18.9012,0.1498
"4285",0,"beach",1072,-7.5012,0.2537
"4286",1,"boat",1072,-2.3688,0.6817
"4287",0,"charter",1072,-4.8688,2.3014
"4288",0,"pier",1072,-7.5012,0.1498
"4289",0,"beach",1073,-35.1496,0.0678
"4290",1,"boat",1073,-18.9012,0.0897
"4291",0,"charter",1073,-22.4012,1.0905
"4292",0,"pier",1073,-35.1496,0.0789
"4293",1,"beach",1074,-3.0888,0.5333
"4294",0,"boat",1074,-18.1896,0.0156
"4295",0,"charter",1074,-21.6896,0.0058
"4296",0,"pier",1074,-3.0888,0.4522
"4297",0,"beach",1075,-6.1776,0.2537
"4298",1,"boat",1075,-1.0296,0.7369
"4299",0,"charter",1075,-3.5296,2.3101
"4300",0,"pier",1075,-6.1776,0.1498
"4313",0,"beach",1079,-4.7376,0.2537
"4314",0,"boat",1079,-0.7896,0.0531
"4315",1,"charter",1079,-3.2896,0.0052
"4316",0,"pier",1079,-4.7376,0.1498
"4317",0,"beach",1080,-3.2976,0.2537
"4318",1,"boat",1080,-0.5496,0.7369
"4319",0,"charter",1080,-3.0496,2.3101
"4320",0,"pier",1080,-3.2976,0.1498
"4329",0,"beach",1083,-7.6176,0.2537
"4330",0,"boat",1083,-1.2696,0.6817
"4331",1,"charter",1083,-3.7696,2.3014
"4332",0,"pier",1083,-7.6176,0.1498
"4337",0,"beach",1085,-11.186,0.0678
"4338",0,"boat",1085,-4.7376,0.0102
"4339",1,"charter",1085,-8.2376,0.0209
"4340",0,"pier",1085,-11.186,0.0789
"4345",0,"beach",1087,-7.6176,0.2537
"4346",0,"boat",1087,-1.2696,0.6817
"4347",1,"charter",1087,-3.7696,2.3014
"4348",0,"pier",1087,-7.6176,0.1498
"4349",0,"beach",1088,-3.2976,0.2537
"4350",0,"boat",1088,-0.5496,0.0531
"4351",1,"charter",1088,-3.0496,0.0052
"4352",0,"pier",1088,-3.2976,0.1498
"4357",0,"beach",1090,-9.0576,0.2537
"4358",1,"boat",1090,-1.5096,0.0531
"4359",0,"charter",1090,-4.0096,0.0052
"4360",0,"pier",1090,-9.0576,0.1498
"4365",0,"beach",1092,-3.2976,0.2537
"4366",1,"boat",1092,-0.5496,0.6817
"4367",0,"charter",1092,-3.0496,2.3014
"4368",0,"pier",1092,-3.2976,0.1498
"4377",0,"beach",1095,-9.7812,0.2537
"4378",1,"boat",1095,-3.0888,0.7369
"4379",0,"charter",1095,-5.5888,2.3101
"4380",0,"pier",1095,-9.7812,0.1498
"4385",0,"beach",1097,-7.5012,0.2537
"4386",0,"boat",1097,-2.3688,0.0531
"4387",1,"charter",1097,-4.8688,0.0052
"4388",0,"pier",1097,-7.5012,0.1498
"4393",0,"beach",1099,-7.6986,0.2537
"4394",1,"boat",1099,-0.5922,0.6817
"4395",0,"charter",1099,-3.0922,2.3014
"4396",0,"pier",1099,-7.6986,0.1498
"4397",0,"beach",1100,-6.3168,0.2537
"4398",1,"boat",1100,-1.5792,0.0531
"4399",0,"charter",1100,-4.0792,0.0052
"4400",0,"pier",1100,-6.3168,0.1498
"4401",0,"beach",1101,-8.2368,0.2537
"4402",1,"boat",1101,-2.0592,0.0531
"4403",0,"charter",1101,-4.5592,0.0052
"4404",0,"pier",1101,-8.2368,0.1498
"4405",0,"beach",1102,-0.429,0.5333
"4406",0,"boat",1102,-13.299,0.2413
"4407",0,"charter",1102,-16.799,1.0266
"4408",1,"pier",1102,-0.429,0.4522
"4417",1,"beach",1105,-9.4506,0.2537
"4418",0,"boat",1105,-19.3986,8e-04
"4419",0,"charter",1105,-21.2486,0.0027
"4420",0,"pier",1105,-9.4506,0.1498
"4425",0,"beach",1107,-3.7506,0.2537
"4426",0,"boat",1107,-0.329,0.6817
"4427",1,"charter",1107,-2.829,2.3014
"4428",0,"pier",1107,-3.7506,0.1498
"4429",0,"beach",1108,-4.8906,0.2537
"4430",0,"boat",1108,-0.429,0.6817
"4431",1,"charter",1108,-2.929,2.3014
"4432",0,"pier",1108,-4.8906,0.1498
"4433",0,"beach",1109,-3.7506,0.2537
"4434",0,"boat",1109,-0.329,0.6817
"4435",1,"charter",1109,-2.829,2.3014
"4436",0,"pier",1109,-3.7506,0.1498
"4437",0,"beach",1110,-6.0306,0.2537
"4438",0,"boat",1110,-0.529,0.6817
"4439",1,"charter",1110,-3.029,2.3014
"4440",0,"pier",1110,-6.0306,0.1498
"4449",0,"beach",1113,-2.6106,0.2537
"4450",0,"boat",1113,-0.229,0.6817
"4451",1,"charter",1113,-2.729,2.3014
"4452",0,"pier",1113,-2.6106,0.1498
"4457",1,"beach",1115,-0.629,0.5333
"4458",0,"boat",1115,-19.499,0.2413
"4459",0,"charter",1115,-22.999,1.0266
"4460",0,"pier",1115,-0.629,0.4522
"4461",0,"beach",1116,-4.8906,0.2537
"4462",0,"boat",1116,-0.429,0.6817
"4463",1,"charter",1116,-2.929,2.3014
"4464",0,"pier",1116,-4.8906,0.1498
"4473",0,"beach",1119,-18.0006,0.2537
"4474",1,"boat",1119,-1.579,0.7369
"4475",0,"charter",1119,-4.079,2.3101
"4476",0,"pier",1119,-18.0006,0.1498
"4493",1,"beach",1124,-0.929,0.5333
"4494",0,"boat",1124,-28.799,0.2413
"4495",0,"charter",1124,-32.299,1.0266
"4496",0,"pier",1124,-0.929,0.4522
"4517",0,"beach",1130,-3.7506,0.2537
"4518",1,"boat",1130,-0.329,0.0531
"4519",0,"charter",1130,-2.829,0.0052
"4520",0,"pier",1130,-3.7506,0.1498
"4525",0,"beach",1132,-4.8906,0.2537
"4526",0,"boat",1132,-0.429,0.7369
"4527",1,"charter",1132,-2.929,2.3101
"4528",0,"pier",1132,-4.8906,0.1498
"4537",0,"beach",1135,-3.7506,0.2537
"4538",0,"boat",1135,-7.6986,0.0233
"4539",0,"charter",1135,-9.5486,0.0219
"4540",1,"pier",1135,-3.7506,0.1498
"4545",0,"beach",1137,-3.7506,0.2537
"4546",0,"boat",1137,-7.6986,0.0082
"4547",0,"charter",1137,-9.5486,0.0044
"4548",1,"pier",1137,-3.7506,0.1498
"4561",0,"beach",1141,-7.1706,0.2537
"4562",1,"boat",1141,-0.629,0.6817
"4563",0,"charter",1141,-3.129,2.3014
"4564",0,"pier",1141,-7.1706,0.1498
"4565",0,"beach",1142,-0.429,0.5333
"4566",1,"boat",1142,-13.299,0.0156
"4567",0,"charter",1142,-16.799,0.0058
"4568",0,"pier",1142,-0.429,0.4522
"4581",0,"beach",1146,-18.0006,0.2537
"4582",0,"boat",1146,-1.579,0.7369
"4583",1,"charter",1146,-4.079,2.3101
"4584",0,"pier",1146,-18.0006,0.1498
"4589",0,"beach",1148,-8.3106,0.2537
"4590",0,"boat",1148,-0.729,0.6817
"4591",1,"charter",1148,-3.229,2.3014
"4592",0,"pier",1148,-8.3106,0.1498
"4597",0,"beach",1150,-9.4506,0.2537
"4598",0,"boat",1150,-0.829,0.6817
"4599",1,"charter",1150,-3.329,2.3014
"4600",0,"pier",1150,-9.4506,0.1498
"4609",0,"beach",1153,-7.1706,0.2537
"4610",1,"boat",1153,-0.629,0.0531
"4611",0,"charter",1153,-3.129,0.0052
"4612",0,"pier",1153,-7.1706,0.1498
"4621",0,"beach",1156,-0.229,0.5333
"4622",0,"boat",1156,-7.099,0.2413
"4623",0,"charter",1156,-10.599,1.0266
"4624",1,"pier",1156,-0.229,0.4522
"4633",0,"beach",1159,-19.499,0.0678
"4634",1,"boat",1159,-7.1706,0.0559
"4635",0,"charter",1159,-10.6706,0.6456
"4636",0,"pier",1159,-19.499,0.0789
"4641",0,"beach",1161,-25.9148,0.0678
"4642",1,"boat",1161,-2.7676,0.0143
"4643",0,"charter",1161,-5.7176,0.0289
"4644",0,"pier",1161,-25.9148,0.0503
"4645",0,"beach",1162,-3.2076,0.2537
"4646",0,"boat",1162,-4.9572,0.6817
"4647",1,"charter",1162,-7.4572,2.3014
"4648",0,"pier",1162,-3.2076,0.1498
"4653",0,"beach",1164,-2.3276,0.2537
"4654",0,"boat",1164,-10.051,0.0082
"4655",0,"charter",1164,-11.901,0.0044
"4656",1,"pier",1164,-2.3276,0.1498
"4661",0,"beach",1166,-9.7812,0.2537
"4662",0,"boat",1166,-3.0888,0.6817
"4663",1,"charter",1166,-5.5888,2.3014
"4664",0,"pier",1166,-9.7812,0.1498
"4665",0,"beach",1167,-5.2488,0.5333
"4666",0,"boat",1167,-30.9096,0.0156
"4667",0,"charter",1167,-34.4096,0.0058
"4668",1,"pier",1167,-5.2488,0.4522
"4677",0,"beach",1170,-2.3688,0.5333
"4678",0,"boat",1170,-13.9496,0.2413
"4679",0,"charter",1170,-17.4496,1.0266
"4680",1,"pier",1170,-2.3688,0.4522
"4681",0,"beach",1171,-25.515,0.5333
"4682",1,"boat",1171,-10.6434,0.2413
"4683",0,"charter",1171,-14.1434,1.0266
"4684",0,"pier",1171,-25.515,0.4522
"4685",0,"beach",1172,-16.4834,0.0678
"4686",1,"boat",1172,-15.5802,0.0108
"4687",0,"charter",1172,-19.0802,0.2377
"4688",0,"pier",1172,-16.4834,0.0025
"4693",1,"beach",1174,-6.2634,0.0678
"4694",0,"boat",1174,-12.3552,0.0014
"4695",0,"charter",1174,-15.2552,0.0029
"4696",0,"pier",1174,-6.2634,0.0789
"4701",0,"beach",1176,-12.1034,0.0678
"4702",0,"boat",1176,-11.4402,0.0102
"4703",1,"charter",1176,-14.9402,0.0209
"4704",0,"pier",1176,-12.1034,0.0789
"4713",1,"beach",1179,-23.5436,0.5333
"4714",0,"boat",1179,-39.2946,0.2413
"4715",0,"charter",1179,-42.7946,1.0266
"4716",0,"pier",1179,-23.5436,0.4522
"4721",1,"beach",1181,-3.6636,0.5333
"4722",0,"boat",1181,-6.1146,0.1665
"4723",0,"charter",1181,-9.6146,0.3975
"4724",0,"pier",1181,-3.6636,0.4522
